ligand,receptor,tf,ligand_score,receptor_score,score
MDK,NOTCH2,Pkm,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nedd4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cdc42,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tcf3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Trnt1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Acadvl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Llgl2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Map3k13,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Notch3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tsg101,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pax2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Capzb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tnrc6c,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Xrcc5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ddx43,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psen1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hsp90aa1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Zfp663,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smarcd3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gsk3b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hbq1b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hbq1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Itpkc,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Srrt,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ptpn4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,P2rx7,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Brap,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nudc,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm10110,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pabpc4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tnrc6a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dtx2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Esr1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gemin2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tgm1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Trpm7,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ezr,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ago1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tekt2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lrrfip2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hook2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fkbp5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hsp90ab1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bcl7c,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Crkl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Susd2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Triobp,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hscb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tnrc6b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ep300,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Atp6v1d,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Snw1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psma7,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Eef1a2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cds2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Myl9,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Myl12a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Xiap,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Stag2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ccdc22,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tsc2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nomo1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ap3b2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tjp1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hnrnpl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sf3a2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rps16,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fbl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppp2r1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Leng1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bet1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hibadh,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Crhr2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ephb6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lsm5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bmpr1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gosr2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rasd1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Chrne,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ftsj3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ddx5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Kat2a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Map2k6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Snx25,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dtx4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Anapc15,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Anapc15-ps,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pvrl1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bcl7a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Frk,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ccng1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pccb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Kat2b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hes1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tfcp2l1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Loxl3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cct4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Slc25a12,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nphs2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Srsf4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm10093,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hdac1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cr2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Stmn1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Stag1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Creb1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ccdc147,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nup43,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pcmt1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smad9,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tbx4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ncaph,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ccr2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ccr5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ocrl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bicc1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rbm19,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Wwp1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Itih5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pde1b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tuba1b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Il13ra2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ago2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Srsf6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rbpjl,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cdkn1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ssr1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Myh2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ago3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tspan8,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smarca4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Egln3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mllt4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Npas1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psmc3ip,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Acly,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Llgl1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lrrc41,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mprip,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Epsti1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lrriq1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ampd3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Loxl2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ago4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hook1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tmem2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Golm1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dtx1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ugt2b34,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Syncrip,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gns,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Spry2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Skil,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aldob,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rdx,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppp2r1b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Slc28a2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm14085,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rabggtb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Loxl4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ssb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cir1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Wdr12,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Uso1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppfia2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lgr5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cela1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Map3k12,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Csad,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Vps33a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Esr2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bnip2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Scamp2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,St8sia2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Afg3l2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Trp53,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tbcd,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sirt3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psmb6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Anxa9,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,4933434E20Rik,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fbxo28,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psen2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppfia4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pdia6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Atp6v1c2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rps27a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Wdpcp,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sumf1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rqcd1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gadl1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Iqsec1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dgkq,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ddit4l,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ppip5k2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fbxl17,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aig1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mepce,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Msn,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Taf1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lpar4,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Notch1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Eif3m,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,St14,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aldoart1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aldoart2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aldoa,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Lats2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cct5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ubc,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Enkur,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Kcna6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ngly1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Twf1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cdc123,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Acsl1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tuba3a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mgat5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Anapc1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Psma8,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Atp6v1c1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mov10,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Eef1a1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Kat6b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Utp14b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Utp14a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cacna1d,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tnfrsf14,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fbxw5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dip2a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Myl3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Maml1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pcyt1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Aqp5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Krt84,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nol9,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Akr7a5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nfia,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gbp2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gbp2b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Pex19,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,En1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Eogt,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cwc22,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13696,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13693,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13698,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13697,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13691,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13694,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gm13695,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Dtx3l,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rps14,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Bmper,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,En2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Kcnv1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,1110037F02Rik,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Abca1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Nol6,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Enox2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hif1an,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cct2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Cul5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Crabp1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Zscan21,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Plk1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smad3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Mars,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tbc1d2b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Tuba1a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Eef2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Klk5,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ndufv1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Zfp598,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Vasn,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Hook3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Rbpj,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Fam84b,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Spry3,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sin3a,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Crtap,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ubb,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Smad1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Krt81,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Sgcd,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Krt9,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,C3ar1,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Gap43,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Suclg2,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Egfl7,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Ddx23,0.235877509077823,0.0732913628348616,0.3091688719126846
MDK,NOTCH2,Exo1,0.235877509077823,0.0732913628348616,0.3091688719126846
