"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Pomc","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl2","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl3","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl4","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl13","Ackr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyp2a4","Acsl5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyp2a5","Acsl5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Amh","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp10","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp15","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp2","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp3","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp5","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp6","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp7","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf10","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf2","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf5","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inha","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhba","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1",-0.0223789769767036,-0.0743413523537491,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Inhbc","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbe","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty1","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb2","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Acvr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp15","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cfc1","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf11","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf9","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inha","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1b",-0.0236395064832307,-0.078528740735916,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Lefty1","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty2","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mstn","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tdgf1","Acvr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp15","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf1","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf11","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf3","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf9","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhba","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1c",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Lefty1","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty2","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mstn","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tdgf1","Acvr1c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp10","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp15","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp2","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp3","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp5","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp6","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp7","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp8a","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp8b","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cfc1","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf1","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf11","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf2","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf3","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf5","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf6","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf7","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf9","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inha","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhba","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr2a",-0.0236395064832307,-0.078528740735916,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Inhbc","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbe","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty1","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty2","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mstn","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tdgf1","Acvr2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp10","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp15","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp2","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp3","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp5","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp6","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp7","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp8a","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp8b","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf1","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf11","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf2","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf3","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf5","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inha","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhba","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr2b",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Inhbc","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhbe","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lefty1","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mstn","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tdgf1","Acvr2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp10","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp7","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh5","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf2","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Inhba","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Acvrl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Timp3","Adam17",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adcy1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adcy1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adcy7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adcy7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adcy8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adcy8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adcy9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adcy9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adcyap1r1",0.0131414041025325,0.0436547994944708,0.222326609560652
"interaction","Endothelial","Erythrocyte","Avp","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adcyap1r1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adipoq","Adipor1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adipoq","Adipor2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ada","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Adora1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Adora1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adora2a",0.0131414041025325,0.0436547994944708,0.22852195423624
"interaction","Endothelial","Erythrocyte","Adm2","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nampt","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adora2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ada","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adora2b",0.0131414041025325,0.0436547994944708,0.22852195423624
"interaction","Endothelial","Erythrocyte","Avp","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adora2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Adora3",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Adora3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp1","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Adra1a",NA,NA,NA
