"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Npw","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pecam1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Ackr3",0.0276707843606536,0.091920355975225,NA
"interaction","Erythrocyte","Endothelial","Pmch","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl2","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl3","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl4","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Ackr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cyp2a4","Acsl5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cyp2a5","Acsl5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Amh","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp10","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp15","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp3","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp5","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp6","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp7","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf10","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf2","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf5","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inha","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbb","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbc","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbe","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty1","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb2","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb3","Acvr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp15","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cfc1","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf11","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf9","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inha","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbb","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty1","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty2","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mstn","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn1","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn3","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Acvr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp15","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0522990522990523
"interaction","Erythrocyte","Endothelial","Gdf1","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0522990522990523
"interaction","Erythrocyte","Endothelial","Gdf11","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.048511377202185
"interaction","Erythrocyte","Endothelial","Gdf3","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0740694711986578
"interaction","Erythrocyte","Endothelial","Gdf9","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0770400559627726
"interaction","Erythrocyte","Endothelial","Inhba","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0770400559627726
"interaction","Erythrocyte","Endothelial","Inhbb","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0740694711986578
"interaction","Erythrocyte","Endothelial","Lefty1","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0677272727272728
"interaction","Erythrocyte","Endothelial","Lefty2","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0638473201924978
"interaction","Erythrocyte","Endothelial","Mstn","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0770400559627726
"interaction","Erythrocyte","Endothelial","Ntn1","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0555762775083924
"interaction","Erythrocyte","Endothelial","Ntn3","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0638473201924978
"interaction","Erythrocyte","Endothelial","Tdgf1","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0638473201924978
"interaction","Erythrocyte","Endothelial","Bmp10","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp15","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp3","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp5","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp6","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp7","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp8a","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp8b","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cfc1","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf1","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf11","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf2","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf3","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf5","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf6","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf7","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf9","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inha","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbb","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbc","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbe","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty1","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty2","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mstn","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Acvr2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp10","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp15","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp3","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp5","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp6","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp7","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp8a","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp8b","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dlk1","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf1","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf11","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf2","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf3","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf5","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inha","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbb","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbc","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbe","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lefty1","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mstn","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Acvr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp10","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp7","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh5","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdf2","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb3","Acvrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Timp3","Adam17",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adcy1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adcy1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adcy7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adcy7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adcy8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adcy8",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adcy9",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adcy9",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adcyap1r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adipoq","Adipor1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adipoq","Adipor2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ada","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Adora1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm2","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrh","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nampt","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adora2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ada","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn1","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adora2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Adora3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp1","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Adra1a",NA,NA,NA
