ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,LEPR,Plcg1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pck1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il9r,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cdkn1a,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat5a,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pin1rt1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pin1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Snx6,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ldlr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,G6pc,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il13ra1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkab2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkaa1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Dlg4,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Irs4,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il6st,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il2ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il15ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Gm13305,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il11ra1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il11ra2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Abcg5,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Lrpprc,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c66,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c40,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c69,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c39,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c29,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c54,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c68,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c67,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c37,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c50,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c65,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp2c38,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat4,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Esr2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Igf1r,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Erbb2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ifnar1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,App,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akt1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Nr1i3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Abcg8,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Nr1i2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Glra3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Srd5a1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Osmr,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pik3r1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Igfbp1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il2rg,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Gm20489,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ntrk2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ankrd1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cyp17a1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Dgkz,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ptprj,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Mmp3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Foxo1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ubc,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c14,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c13,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c20,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c12,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c21,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1cl,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c18,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c6,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akr1c19,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ifnar2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ifngr2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Atp6v0d1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il6ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Chrnb2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkaa2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Jak1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Akp3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Alppl2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Alpi,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cxcr1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Casp3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Wnk2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prdx3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Mc4r,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat6,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il7r,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Irs1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ar,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ptk2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Socs6,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Pde3a,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Stat5b,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Bbs1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ucp3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il17ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Grb2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Sh2b1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ptpn11,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cxcr2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Rnf41,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Prkag1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ndn,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Socs3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il3ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Irs2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ppara,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Epor,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Gm806,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il1rap,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Mme,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Src,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Csf2ra,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Ager,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Csnk2b,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Cchcr1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Snx2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Leprot,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Orm2,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Orm1,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Orm3,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Il10rb,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,LEPR,Gm21970,0.374546778319114,2.2871027367592,2.661649515078314
PTPRC,MET,Scyl3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fgr,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cftr,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Rbm5,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fkbp4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Kdm1a,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ibtk,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Itga3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ap2b1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Matk,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cd79b,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sele,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Med24,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ranbp9,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cd4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Btk,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fyn,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hivep2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mrc2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mks1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Plaur,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ppp5c,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Brca1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Matr3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Plekhb1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fas,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cd44,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sh2d2a,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Map2k3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Stap1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Flt4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdh1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Med17,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ap2s1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Lcp2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ctnna1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Epha3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hspa5,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Rcn1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Bcar1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pik3cb,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nop58,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cyfip2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Itih4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Soat1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ccar1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpru,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nckap1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sugp2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Eya2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ap3d1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pkn2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Erbb3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tie1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fgfr2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pkm,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,4930544G11Rik,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Rassf1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fgfr3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Laptm4a,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Gnb5,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpn3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Dapp1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpn21,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdc42,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nck2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Prkaca,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpn18,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Smc1a,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Txk,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Actb,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mcm6,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpn23,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Plxna2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fgfr1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Gnb1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tns1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdc14a,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Dusp13,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptprh,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hsp90aa1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pcnp,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptprc,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdc14b,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Dusp12,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Gsk3b,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tnpo1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ssh1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Eif3i,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cd82,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cttn,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Eps15,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cherp,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Lat2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Zw10,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sh3bp2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sf3b2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptpn4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ppp1r13b,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Xrn2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Gcn1l1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pxn,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Rcor1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nudc,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Icam1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Strn4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mul1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Itga6,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ralyl,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,1700123L14Rik,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nup50,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Comt,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Msh2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hook2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sh2d3c,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Blnk,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fkbp5,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hsp90ab1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nrp1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tecr,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Crkl,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sf3a1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mapk1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tomm22,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ap1b1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mtmr3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Grap2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Fkbp3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sos2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdkn3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Eif5,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nfatc4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Sla2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Pfdn4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Tpd52l2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ptk6,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cdc25b,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Rassf2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Hck,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Smad7,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ubl4,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Stk24,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Arhgef7,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Flt1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Mapk3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Nup93,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Cmc2,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Clcn7,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Stub1,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Dnaja3,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Ints9,0.374546778319114,0.0146497106637093,0.3891964889828233
PTPRC,MET,Eya1,0.374546778319114,0.0146497106637093,0.3891964889828233
