ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,EGFR,Pik3c2a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp5c,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tmem159,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gabra3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ercc1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gprc5a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ufl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Acpp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mdh1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ccdc88c,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Was,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bid,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Matr3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nudcd3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ttc27,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snai2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ncdn,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc45a4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ndufs1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Birc3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Strap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gclm,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm7535,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ncaph2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vim,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fas,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd44,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prkch,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sh2d2a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snx1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tbpl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bclaf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bak1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Abcf2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map2k3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gabarapl2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zzz3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Usp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nsun2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zfyve16,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rai14,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rtn4r,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Inpp4a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Psma4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lcp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ctnna1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hspa5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dsg2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gpm6b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atp6v1h,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snx29,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Vamp3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Arhgef5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lima1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bcar1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pik3cb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mrto4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Kcnq1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trappc3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cyfip2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eif2ak2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mrpl43,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zfr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dcbld2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Soat1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pkp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sec61a1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp1r12a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atp2b4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Riok2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpru,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Acaa1b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Acaa1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hdac7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nckap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tnk2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mon2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ltk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eif4b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,U2af2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Casp8,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,St3gal6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tnpo3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sugp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc12a2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eya2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ddx20,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Taf11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Anks1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ap3d1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nthl1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gnai3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ipo5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Oat,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Erbb3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Spen,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map2k4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prkcq,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdk13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp2r5a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ctnna2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tie1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fgfr2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lrrc40,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Arfgef1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myo9a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pfkp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tnfrsf1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pkm,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,4930544G11Rik,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prkcz,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Idh3g,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pdk3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rassf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fgfr3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ifi35,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp2r5b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nucks1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnaja2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gnb5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ikbkap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dapp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Exoc5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rnf126,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Asns,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pabpc6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pabpc1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn21,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eif2b3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Camk2a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tcof1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Atp2b1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nck2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Wdr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sel1l,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trip13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myo3b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh19,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prkaca,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Actn1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn18,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Aldh3a2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tfrc,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ube2d1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Smc1a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hsd17b10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trhde,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Stk10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ap1m1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp2r3a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nsf,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Notch3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptplad1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ipcef1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cnksr3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Txk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Celsr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Timm21,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rasal2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc25a3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fscn1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Actb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pld1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rab7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sart3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mcm6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn23,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ankrd13a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Acacb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pag1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rap1gap,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tm9sf3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tyr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Capzb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fgfr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pik3c3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp2r5c,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gnb1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcm1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh17,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Xrcc5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdc14a,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Psg25,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp13,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fdft1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Afm,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Epb4.1l2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Keap1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptprh,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hsp90aa1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdh7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptprc,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cdc14b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zfp663,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lrp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dusp12,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdhb5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdhb9,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdhb7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fyb,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bzw1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sertad4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Traf5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gsk3b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Xpo1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Trpm3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dopey1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tnpo1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dis3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cyld,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fat1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ssh1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ncoa1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cd82,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scamp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Prep,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eps15,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mgst2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Mast2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnaja1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,B4galt1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dimt1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ipo11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Folh1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Eif2ak1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fat2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Lat2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Huwe1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Zw10,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Bax,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pigs,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sh3bp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gnas,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnm1l,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tfap2c,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Aamdc,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ptpn4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Asap3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tpx2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ppp1r13b,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Xrn2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Snx5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rpl6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gm5428,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gcn1l1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pxn,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fus,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Igbp1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rbm41,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Slc9a1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sptlc1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Icam1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dnajb11,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dld,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Il5ra,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Itga6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Spag7,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Esr1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scfd1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Dazl,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Phgdh,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Ezr,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Myl6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Tekt2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Gpatch2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hdac6,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Aaas,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Map3k1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hook2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Crat,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Sh2d3c,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nans,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Btaf1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Blnk,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Nubp2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Fkbp5,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Hsp90ab1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Itpr3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Jak2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scd4,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scd1,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scd3,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Scd2,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Rab18,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Cirbp,0.374546778319114,0.0328309186253745,0.4073776969444885
PTPRC,EGFR,Pcdh11x,0.374546778319114,0.0328309186253745,0.4073776969444885
