ligand,receptor,tf,ligand_score,receptor_score,score
INHBB,ACVR1,Nuak1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Dusp13,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Dusp12,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Orc1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fkbp1a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Gramd1a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tll2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Bambi,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cdc34,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fbxo7,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Mcm5,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rasd2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nfatc4,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Hnf4a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tsc22d1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rasl12,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ikbkb,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tnfrsf10b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Plekhj1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Akt2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tgfbr1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Eng,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Glis3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ube2r2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Bmpr1a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fbxo3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Vdr,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,E2f3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Smad5,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fancl,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Prkd3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Plek,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Gadd45a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Akt3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fbxo30,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nek9,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Smad9,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Naa50,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Trim24,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Plau,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Wwp1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rab17,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rap2a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat5a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rhoj,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Chn1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ripk3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ajuba,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fcho1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ilkap,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rab25,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fbxo44,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Lrriq1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rras2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ets1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Mrap2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Map3k7,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Acvr1b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Usp15,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Mdm2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Dnajb2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tgfbrap1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat4,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Bmpr1b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Acvrl1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Akt1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Dcaf6,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rxrg,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Usp21,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Xpr1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rps27a,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Igsf1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Sigmar1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Klhl35,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Pak1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ubc,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Thrb,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Grm1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rab6b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Map3k7cl,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nek8,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Sqstm1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rnf149,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nuak2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,1110037F02Rik,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cdx2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Vps39,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat6,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Smad3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rhebl1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Otub1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cd320,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stip1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fnta,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Usp39,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rab3b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Arl13b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Onecut1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ube2e3,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stx8,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Ubb,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Smad1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Socs6,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,S1pr1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Alk,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rab33b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rhod,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Arv1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Naa20,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Stat5b,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rgmb,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Med16,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Smad2,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Cdh5,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Fgd6,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Diablo,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Rxra,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Zbtb44,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Veph1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nkiras1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Nras,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Uba52,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Tdgf1,0.0458320868507366,4.4477671348728,4.493599221723536
INHBB,ACVR1,Peg10,0.0458320868507366,4.4477671348728,4.493599221723536
DLL4,NOTCH2,Arf5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Fkbp4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rbm6,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rpap3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Crebbp,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Zfp493,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cox10,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Psmb1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Plaur,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Anln,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ppp5c,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Psmc4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Mamld1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cntn1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bak1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Abcf2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Map2k3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Casr,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cdh1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Dnah5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Med17,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Atp6v1h,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nedd4l,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,2700029M09Rik,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Mta3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Sec61a1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cs,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Csl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rnf4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Slc12a2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Spen,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Smarcd1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pkm,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nedd4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cdc42,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tcf3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Trnt1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Acadvl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Llgl2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Map3k13,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Notch3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tsg101,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pax2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Capzb,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tnrc6c,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Xrcc5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ddx43,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Psen1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hsp90aa1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Zfp663,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Smarcd3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Gsk3b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hbq1b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hbq1a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Itpkc,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Srrt,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ptpn4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,P2rx7,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Brap,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nudc,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Gm10110,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pabpc4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tnrc6a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Dtx2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Esr1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Gemin2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tgm1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Trpm7,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ezr,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ago1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tekt2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Lrrfip2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hook2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Fkbp5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hsp90ab1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bcl7c,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Crkl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Susd2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Triobp,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hscb,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tnrc6b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ep300,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Atp6v1d,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Snw1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Psma7,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Eef1a2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cds2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Myl9,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Myl12a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Xiap,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Stag2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ccdc22,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tsc2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nomo1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ap3b2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tjp1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hnrnpl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Sf3a2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rps16,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Fbl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ppp2r1a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Leng1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bet1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hibadh,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Crhr2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ephb6,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Lsm5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bmpr1a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Gosr2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rasd1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Chrne,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ftsj3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ddx5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Kat2a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Map2k6,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Snx25,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Dtx4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Anapc15,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Anapc15-ps,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pvrl1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bcl7a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Frk,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ccng1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pccb,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Kat2b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hes1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tfcp2l1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Loxl3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cct4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Slc25a12,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nphs2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Srsf4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Gm10093,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Hdac1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cr2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Stmn1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Stag1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Creb1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ccdc147,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Nup43,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pcmt1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Smad9,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tbx4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ncaph,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ccr2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ccr5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ocrl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Bicc1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rbm19,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Wwp1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Itih5,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Pde1b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tuba1b,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Il13ra2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ago2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Srsf6,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Rbpjl,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Cdkn1a,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ssr1,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Myh2,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Ago3,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Tspan8,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Smarca4,0.0681020605940574,0.0732913628348616,0.141393423428919
DLL4,NOTCH2,Egln3,0.0681020605940574,0.0732913628348616,0.141393423428919
