ligand,receptor,tf,ligand_score,receptor_score,score
VIM,CD44,Ezr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myl6,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdc5l,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itpr3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dsp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Sirt1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tspan15,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Misp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tbc1d10a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gm5884,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tom1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Apobec3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myh9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Il2rb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ep300,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Timm9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dhrs2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nfkbia,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Adnp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nelfcd,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gmeb2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rassf2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Apmap,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mib1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pgk1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pgk1-rs7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eea1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd40lg,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tradd,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cmc2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Clcn7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Csk,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Trpa1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Plat,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rab2a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Trps1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Spag1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eef1d,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tnfrsf10b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Il4i1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dbp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tnpo2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ell,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,E030030I06Rik,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cav1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cobl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hspb1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Wasl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tgfbr1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eng,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Kank1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bag1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gata3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bmpr1a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lzts2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mtpap,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Smc3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ppif,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Map2k6,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mtch2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ccnd1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Il10ra,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cbl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Coro1c,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Arpc3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mgp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nanog,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ldhb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ppard,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ick,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Aim1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ccnd3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cep72,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itk,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Clint1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lifr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dbn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gnai2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Acvr2b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Wdr48,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actr3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gtf3c2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb6,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Sptbn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rtn4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Reg1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Reg2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Sdc1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Atf2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ampd2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dock7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Akt3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Uap1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ssx2ip,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Stk11,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rab32,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Abcg2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Abcg3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ccnd2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gtf3c3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tjp2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb1bp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rab14,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nek9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Epcam,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dusp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tek,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Egr1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Trim25,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Zmym2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cxcr4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fmod,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cald1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Plau,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Srgn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pkn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lrp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mettl8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rab38,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Plcg1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mboat7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ccr7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Prdx5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Stat5a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Glis2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fgfrl1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Akap9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gnai1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Specc1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myo1b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myo5c,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmod2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Knstrn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Palld,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rab2b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Parp2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nedd8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Shc2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actn4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmem160,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hip1r,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Casz1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cap1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Napsa,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Raf1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Flot2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myh10,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mprip,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Myh11,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fopnl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Kras,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lyve1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rras2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mbd2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Vhl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rock2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdc73,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Il15ra,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pdgfra,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Apc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd36,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gm4985,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tes,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gm4907,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nt5e,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdk4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Krt7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Glul,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tgfbrap1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Flnb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lmo7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lcp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Igf2bp3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rac1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Kdelr2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tm6sf1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmod1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bmyc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tln1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hmga1-rs1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hmga1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Flot1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tpmt,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fgfbp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tlr2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pou2f3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rdx,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Arhgap20,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Map2k5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga11,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hadhb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actr2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actr1a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ssfa2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgav,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Secisbp2l,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmod3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mmrn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bmp2k,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdkl2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Anxa3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lef1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Kera,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb7,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmx1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ston2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tpm1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Iqgap1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgax,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Uqcrc2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gm20683,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rhot2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,D11Wsu47e,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ssh2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Trp53,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mbd1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Smad4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Erbb2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Akt1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rere,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Epha2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga10,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Arnt,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tpm3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ackr3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ctdspl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Agtr1a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Agtr1b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Manf,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pik3r1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,N4bp3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tiam2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Zmym4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Egfr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gbas,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tlk2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Msn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Zmym3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Taf1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdkn2b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Shc3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ciz1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ankrd1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Adam12,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ncam1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Soga1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hmga2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lats2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ubc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itpr1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Slc7a11,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Twf1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eps8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nbas,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Farp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Grm1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dab2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Thy1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ppp1r3a,0.180733130445112,2.78874712452453,2.969480254969642
