"tf","target"
"TCF7L2","ATL1"
"TCF7L2","ATP1B3"
"TCF7L2","ATP6V0C"
"TCF7L2","ATP6V1F"
"TCF7L2","ATP8B3"
"TCF7L2","ATRIP"
"TCF7L2","ATXN7L3"
"TCF7L2","AUTS2"
"TCF7L2","B2M"
"TCF7L2","B9D1"
"TCF7L2","BASP1"
"TCF7L2","BATF"
"TCF7L2","BCAR1"
"TCF7L2","BCL9"
"TCF7L2","BHLHE41"
"TCF7L2","BIRC3"
"TCF7L2","BIRC5"
"TCF7L2","BLM"
"TCF7L2","BMP6"
"TCF7L2","BMP8B"
"TCF7L2","BRIP1"
"TCF7L2","BRSK1"
"TCF7L2","BTG1"
"TCF7L2","BTG2"
"TCF7L2","BUB1"
"TCF7L2","BUB1B"
"TCF7L2","BYSL"
"TCF7L2","BZW2"
"TCF7L2","C1GALT1C1"
"TCF7L2","C1QTNF6"
"TCF7L2","C3"
"TCF7L2","C5"
"TCF7L2","CA11"
"TCF7L2","CA5A"
"TCF7L2","CABLES2"
"TCF7L2","CALR"
"TCF7L2","CAMK2D"
"TCF7L2","CAMK2N1"
"TCF7L2","CAV1"
"TCF7L2","CBR3"
"TCF7L2","CBR4"
"TCF7L2","CBX7"
"TCF7L2","CCDC138"
"TCF7L2","CCDC142"
"TCF7L2","CCDC173"
"TCF7L2","CCDC18"
"TCF7L2","CCDC24"
"TCF7L2","CCDC80"
"TCF7L2","CCDC88A"
"TCF7L2","CCDC88C"
"TCF7L2","CCL2"
"TCF7L2","CCL20"
"TCF7L2","CCND1"
"TCF7L2","CCND2"
"TCF7L2","CCNDBP1"
"TCF7L2","CCNT1"
"TCF7L2","CD151"
"TCF7L2","CD24"
"TCF7L2","CD276"
"TCF7L2","CD44"
"TCF7L2","CD68"
"TCF7L2","CD74"
"TCF7L2","CD81"
"TCF7L2","CD83"
"TCF7L2","CD9"
"TCF7L2","CDA"
"TCF7L2","CDADC1"
"TCF7L2","CDC7"
"TCF7L2","CDCA7L"
"TCF7L2","CDK18"
"TCF7L2","CDK5"
"TCF7L2","CDKAL1"
"TCF7L2","CDKN1C"
"TCF7L2","CDKN2A"
"TCF7L2","CEACAM21"
"TCF7L2","CEBPB"
"TCF7L2","CEBPD"
"TCF7L2","CECR2"
"TCF7L2","CENPF"
"TCF7L2","CENPI"
"TCF7L2","CENPJ"
"TCF7L2","CENPL"
"TCF7L2","CENPN"
"TCF7L2","CENPU"
"TCF7L2","CENPV"
"TCF7L2","CEP131"
"TCF7L2","CEP41"
"TCF7L2","CES1"
"TCF7L2","CFAP44"
"TCF7L2","CFD"
"TCF7L2","CFL1"
"TCF7L2","CHEK2"
"TCF7L2","CHMP1B"
"TCF7L2","CHPF"
"TCF7L2","CIPC"
"TCF7L2","CKB"
"TCF7L2","CLASP1"
"TCF7L2","CLCN4"
"TCF7L2","CLDN1"
"TCF7L2","CLDN4"
"TCF7L2","CLDN7"
"TCF7L2","CLDND2"
"TCF7L2","CLIC3"
"TCF7L2","CLSPN"
"TCF7L2","CLTB"
"TCF7L2","CLU"
"TCF7L2","CMC1"
"TCF7L2","CNTROB"
"TCF7L2","COG7"
"TCF7L2","COL1A1"
"TCF7L2","COL1A2"
"TCF7L2","COL3A1"
"TCF7L2","COL4A1"
"TCF7L2","COL4A2"
"TCF7L2","COL5A1"
"TCF7L2","COL9A2"
"TCF7L2","CPXM1"
"TCF7L2","CRACR2A"
"TCF7L2","CRCT1"
"TCF7L2","CREB3L4"
"TCF7L2","CREG1"
"TCF7L2","CREM"
"TCF7L2","CRIP1"
"TCF7L2","CSF1"
"TCF7L2","CSRP2"
"TCF7L2","CST3"
"TCF7L2","CSTB"
"TCF7L2","CTNNAL1"
"TCF7L2","CTSC"
"TCF7L2","CTSD"
"TCF7L2","CTSL"
"TCF7L2","CTSS"
"TCF7L2","CTTN"
"TCF7L2","CXCL2"
"TCF7L2","CXCL3"
"TCF7L2","CXCL8"
"TCF7L2","CXCL9"
"TCF7L2","CXCR4"
"TCF7L2","CYB5D1"
"TCF7L2","CYBA"
"TCF7L2","CYP19A1"
"TCF7L2","DAB2"
"TCF7L2","DAG1"
"TCF7L2","DAPK2"
"TCF7L2","DAPL1"
"TCF7L2","DCAF13"
"TCF7L2","DDA1"
"TCF7L2","DDB2"
"TCF7L2","DDHD1"
"TCF7L2","DDIT4"
"TCF7L2","DDX51"
"TCF7L2","DDX55"
"TCF7L2","DECR2"
"TCF7L2","DEFB1"
"TCF7L2","DENND3"
"TCF7L2","DENND5B"
"TCF7L2","DEPDC7"
"TCF7L2","DEPTOR"
"TCF7L2","DGKE"
"TCF7L2","DHRS4"
"TCF7L2","DHX33"
"TCF7L2","DKK1"
"TCF7L2","DLGAP5"
"TCF7L2","DLL1"
"TCF7L2","DNAJC28"
"TCF7L2","DNAJC30"
"TCF7L2","DNASE1L3"
"TCF7L2","DNMBP-AS1"
"TCF7L2","DOCK5"
"TCF7L2","DPF2"
"TCF7L2","DPF3"
"TCF7L2","DPH5"
"TCF7L2","DPP4"
"TCF7L2","DPY19L3"
"TCF7L2","DRAXIN"
"TCF7L2","DSP"
"TCF7L2","DUS3L"
"TCF7L2","DUSP1"
"TCF7L2","DUSP14"
"TCF7L2","DUSP2"
"TCF7L2","DUSP4"
"TCF7L2","E2F2"
"TCF7L2","E2F8"
"TCF7L2","EBP"
"TCF7L2","EDN1"
"TCF7L2","EEF1A1"
"TCF7L2","EFHD1"
"TCF7L2","EFNA1"
"TCF7L2","EGR1"
"TCF7L2","EHBP1"
"TCF7L2","EIF4B"
"TCF7L2","EIF4E"
"TCF7L2","ELL2"
"TCF7L2","ELOVL6"
"TCF7L2","ELP4"
"TCF7L2","EMB"
"TCF7L2","ENO3"
"TCF7L2","EOMES"
"TCF7L2","EPAS1"
"TCF7L2","EPCAM"
"TCF7L2","ERBB2"
"TCF7L2","EREG"
"TCF7L2","ERRFI1"
"TCF7L2","ERV3-1"
"TCF7L2","ESPN"
"TCF7L2","ESR1"
"TCF7L2","ETV3"
"TCF7L2","EXO5"
"TCF7L2","EZR"
"TCF7L2","F5"
"TCF7L2","FABP5"
"TCF7L2","FAM104B"
"TCF7L2","FAM114A2"
"TCF7L2","FAM149B1"
"TCF7L2","FAM155A"
"TCF7L2","FAM71D"
"TCF7L2","FANCA"
"TCF7L2","FASTKD3"
"TCF7L2","FBLN1"
"TCF7L2","FBN1"
"TCF7L2","FBN2"
"TCF7L2","FBXO27"
"TCF7L2","FBXO31"
"TCF7L2","FBXO36"
"TCF7L2","FERMT1"
"TCF7L2","FERMT2"
"TCF7L2","FGFRL1"
"TCF7L2","FKBP7"
"TCF7L2","FLT3LG"
"TCF7L2","FLVCR1"
"TCF7L2","FLYWCH2"
"TCF7L2","FN1"
"TCF7L2","FNBP1L"
"TCF7L2","FOS"
"TCF7L2","FOSB"
"TCF7L2","FOXB1"
"TCF7L2","FRMD3"
"TCF7L2","FRS3"
"TCF7L2","FSTL1"
"TCF7L2","FSTL3"
"TCF7L2","FTH1"
"TCF7L2","FTL"
"TCF7L2","FYN"
"TCF7L2","G0S2"
"TCF7L2","G6PD"
"TCF7L2","GABRB2"
"TCF7L2","GADD45B"
"TCF7L2","GAPDH"
"TCF7L2","GCHFR"
"TCF7L2","GDAP1"
"TCF7L2","GDF11"
"TCF7L2","GDPD1"
"TCF7L2","GEMIN2"
"TCF7L2","GINS4"
"TCF7L2","GK"
"TCF7L2","GLUL"
"TCF7L2","GMPS"
"TCF7L2","GNAI1"
"TCF7L2","GNG12"
"TCF7L2","GNPDA2"
"TCF7L2","GPHN"
"TCF7L2","GPNMB"
"TCF7L2","GPR157"
"TCF7L2","GPR180"
"TCF7L2","GPRC5A"
"TCF7L2","GPRC5C"
"TCF7L2","GPT2"
"TCF7L2","GREB1"
"TCF7L2","GRN"
"TCF7L2","GRWD1"
"TCF7L2","GSE1"
"TCF7L2","GSR"
"TCF7L2","GSTM4"
"TCF7L2","GSTP1"
"TCF7L2","GTSE1"
"TCF7L2","HAND2"
"TCF7L2","HAND2-AS1"
"TCF7L2","HAUS1"
"TCF7L2","HBEGF"
"TCF7L2","HCST"
"TCF7L2","HELB"
"TCF7L2","HELZ2"
"TCF7L2","HERC1"
"TCF7L2","HERC5"
"TCF7L2","HERPUD1"
"TCF7L2","HES1"
"TCF7L2","HES6"
"TCF7L2","HIF1A-AS2"
"TCF7L2","HIP1R"
"TCF7L2","HLA-E"
"TCF7L2","HMGB3"
"TCF7L2","HMGN2"
"TCF7L2","HMOX1"
"TCF7L2","HNRNPM"
"TCF7L2","HNRNPU"
"TCF7L2","HOTAIRM1"
"TCF7L2","HOXB2"
"TCF7L2","HPGD"
"TCF7L2","HRH1"
"TCF7L2","HS3ST3B1"
"TCF7L2","HSD17B7"
"TCF7L2","HSP90AA1"
"TCF7L2","HSP90AB1"
"TCF7L2","HSP90B1"
"TCF7L2","HSPA1L"
"TCF7L2","HSPA2"
"TCF7L2","HSPA4L"
"TCF7L2","HSPA5"
"TCF7L2","HSPB1"
"TCF7L2","HSPB6"
"TCF7L2","HSPB8"
"TCF7L2","HSPG2"
"TCF7L2","HTR2B"
"TCF7L2","ICAM1"
"TCF7L2","ID2"
"TCF7L2","ID3"
"TCF7L2","IDUA"
"TCF7L2","IER2"
"TCF7L2","IER3"
"TCF7L2","IFI6"
"TCF7L2","IFIT3"
"TCF7L2","IFITM2"
"TCF7L2","IFT172"
"TCF7L2","IFT46"
"TCF7L2","IFT80"
"TCF7L2","IFT88"
"TCF7L2","IGF2BP3"
"TCF7L2","IGFBP2"
"TCF7L2","IGFBP3"
"TCF7L2","IGFBP5"
"TCF7L2","IGHMBP2"
"TCF7L2","IKZF1"
"TCF7L2","IKZF3"
"TCF7L2","IL1R1"
"TCF7L2","IL1RAP"
"TCF7L2","IL20"
"TCF7L2","IL3RA"
"TCF7L2","IL6"
"TCF7L2","IL6ST"
"TCF7L2","IL7R"
"TCF7L2","INCENP"
"TCF7L2","INHBA"
"TCF7L2","INSIG1"
"TCF7L2","INSL4"
"TCF7L2","IRAK1BP1"
"TCF7L2","IRAK4"
"TCF7L2","ISG15"
"TCF7L2","ISG20"
"TCF7L2","ISM2"
"TCF7L2","ISYNA1"
"TCF7L2","ITGA1"
"TCF7L2","ITGA2"
"TCF7L2","ITGA6"
"TCF7L2","ITGB1"
"TCF7L2","ITGB2"
"TCF7L2","JUN"
"TCF7L2","JUNB"
"TCF7L2","JUP"
"TCF7L2","KATNB1"
"TCF7L2","KBTBD6"
"TCF7L2","KBTBD8"
"TCF7L2","KCNK13"
"TCF7L2","KCNQ1OT1"
"TCF7L2","KCTD12"
"TCF7L2","KDELR1"
"TCF7L2","KDM5B"
"TCF7L2","KHDRBS3"
"TCF7L2","KIAA0040"
"TCF7L2","KIF11"
"TCF7L2","KIF18A"
"TCF7L2","KIF21A"
"TCF7L2","KIF4A"
"TCF7L2","KIF9"
"TCF7L2","KLF12"
"TCF7L2","KLF2"
"TCF7L2","KLF4"
"TCF7L2","KLF5"
"TCF7L2","KLF6"
"TCF7L2","KLHDC4"
"TCF7L2","KLRC2"
"TCF7L2","KRT16"
"TCF7L2","KRT17"
"TCF7L2","KRT18"
"TCF7L2","KRT19"
"TCF7L2","KRT7"
"TCF7L2","KRT8"
"TCF7L2","L2HGDH"
"TCF7L2","LAG3"
"TCF7L2","LAMA3"
"TCF7L2","LAMB1"
"TCF7L2","LAMB2"
"TCF7L2","LAMB3"
"TCF7L2","LAMC2"
"TCF7L2","LAMP3"
"TCF7L2","LCMT2"
"TCF7L2","LDLRAD4"
"TCF7L2","LENG1"
"TCF7L2","LGALS1"
"TCF7L2","LGALS3"
"TCF7L2","LGMN"
"TCF7L2","LIF"
"TCF7L2","LIMA1"
"TCF7L2","LIMK1"
"TCF7L2","LIN52"
"TCF7L2","LINC00324"
"TCF7L2","LINC00476"
"TCF7L2","LINC00526"
"TCF7L2","LINC01465"
"TCF7L2","LIPT1"
"TCF7L2","LIPT2"
"TCF7L2","LMAN2L"
"TCF7L2","LMNB1"
"TCF7L2","LNX2"
"TCF7L2","LRIG2"
"TCF7L2","LRRC29"
"TCF7L2","LRRC8B"
"TCF7L2","LRTOMT"
"TCF7L2","LSG1"
"TCF7L2","LSR"
"TCF7L2","LUC7L"
"TCF7L2","LYNX1"
"TCF7L2","LZTR1"
"TCF7L2","MACC1"
"TCF7L2","MAD2L2"
"TCF7L2","MAFB"
"TCF7L2","MAGED1"
"TCF7L2","MAMDC2"
"TCF7L2","MAMSTR"
"TCF7L2","MAOA"
"TCF7L2","MAP1B"
"TCF7L2","MAP2K6"
"TCF7L2","MAP3K8"
"TCF7L2","MAP4K1"
"TCF7L2","MARCKS"
"TCF7L2","MBTD1"
"TCF7L2","MCAM"
"TCF7L2","MCOLN2"
"TCF7L2","MCTP2"
"TCF7L2","MDC1"
"TCF7L2","MED17"
"TCF7L2","MED7"
"TCF7L2","MED9"
"TCF7L2","MEFV"
"TCF7L2","MESP1"
"TCF7L2","MET"
"TCF7L2","MFSD1"
"TCF7L2","MFSD3"
"TCF7L2","MGP"
"TCF7L2","MICAL2"
"TCF7L2","MIDN"
"TCF7L2","MIPEP"
"TCF7L2","MIR155HG"
"TCF7L2","MIRLET7BHG"
"TCF7L2","MLLT11"
"TCF7L2","MNS1"
"TCF7L2","MOCOS"
"TCF7L2","MORC4"
"TCF7L2","MORF4L2"
"TCF7L2","MORN1"
"TCF7L2","MPV17L2"
"TCF7L2","MROH8"
"TCF7L2","MRPS17"
"TCF7L2","MRPS24"
"TCF7L2","MS4A7"
"TCF7L2","MSANTD4"
"TCF7L2","MST1"
"TCF7L2","MT2A"
"TCF7L2","MTA2"
"TCF7L2","MTBP"
"TCF7L2","MTERF4"
"TCF7L2","MTFP1"
"TCF7L2","MTX3"
"TCF7L2","MUTYH"
"TCF7L2","MVK"
"TCF7L2","MXD1"
"TCF7L2","MXD3"
"TCF7L2","MXRA7"
"TCF7L2","MYBL1"
"TCF7L2","MYH10"
"TCF7L2","MYO1C"
"TCF7L2","MYOF"
"TCF7L2","NAMPT"
"TCF7L2","NANP"
"TCF7L2","NBEA"
"TCF7L2","NBEAL2"
"TCF7L2","NBL1"
"TCF7L2","NCAM1"
"TCF7L2","NCR3LG1"
"TCF7L2","NDFIP2"
"TCF7L2","NEAT1"
"TCF7L2","NEDD1"
"TCF7L2","NETO2"
"TCF7L2","NEURL1B"
"TCF7L2","NFE2"
"TCF7L2","NFKBIA"
"TCF7L2","NFKBIZ"
"TCF7L2","NMT2"
"TCF7L2","NOD1"
"TCF7L2","NOL6"
"TCF7L2","NOTUM"
"TCF7L2","NPC2"
"TCF7L2","NR2C2AP"
"TCF7L2","NR2F2"
"TCF7L2","NR2F6"
"TCF7L2","NR4A2"
"TCF7L2","NR4A3"
"TCF7L2","NRARP"
"TCF7L2","NRF1"
"TCF7L2","NSUN2"
"TCF7L2","NSUN3"
"TCF7L2","NT5E"
"TCF7L2","NTNG2"
"TCF7L2","NUDT13"
"TCF7L2","NUDT18"
"TCF7L2","NUPR1"
"TCF7L2","OAS3"
"TCF7L2","OLR1"
"TCF7L2","OPN3"
"TCF7L2","ORC5"
"TCF7L2","OSBPL7"
"TCF7L2","OTUD3"
"TCF7L2","OXCT1"
"TCF7L2","OXNAD1"
"TCF7L2","OXSM"
"TCF7L2","P2RX5"
"TCF7L2","P4HB"
"TCF7L2","PAAF1"
"TCF7L2","PABPC4"
"TCF7L2","PALD1"
"TCF7L2","PAM"
"TCF7L2","PAN3-AS1"
"TCF7L2","PANK1"
"TCF7L2","PAPSS2"
"TCF7L2","PARP8"
"TCF7L2","PARVA"
"TCF7L2","PAXBP1-AS1"
"TCF7L2","PC"
"TCF7L2","PCED1B"
"TCF7L2","PCNA"
"TCF7L2","PDE3B"
"TCF7L2","PDE4A"
"TCF7L2","PDLIM1"
"TCF7L2","PDLIM2"
"TCF7L2","PDLIM3"
"TCF7L2","PDLIM5"
"TCF7L2","PDP2"
"TCF7L2","PECR"
"TCF7L2","PEG10"
"TCF7L2","PELI2"
"TCF7L2","PEMT"
"TCF7L2","PERP"
"TCF7L2","PEX5"
"TCF7L2","PFKFB2"
"TCF7L2","PGAP2"
"TCF7L2","PGBD4"
"TCF7L2","PHACTR1"
"TCF7L2","PHGDH"
"TCF7L2","PHLDA1"
"TCF7L2","PHLDA2"
"TCF7L2","PIGW"
"TCF7L2","PIK3CD"
"TCF7L2","PIM2"
"TCF7L2","PKIB"
"TCF7L2","PKP2"
"TCF7L2","PLA2G4A"
"TCF7L2","PLAC8"
"TCF7L2","PLAUR"
"TCF7L2","PLCD3"
"TCF7L2","PLD3"
"TCF7L2","PLEK2"
"TCF7L2","PLEKHA1"
"TCF7L2","PLEKHG1"
"TCF7L2","PLK1"
"TCF7L2","PLS3"
"TCF7L2","PLTP"
"TCF7L2","PLXDC2"
"TCF7L2","PLXNA4"
"TCF7L2","PLXNB2"
"TCF7L2","PMAIP1"
"TCF7L2","PNRC1"
"TCF7L2","POC1B"
"TCF7L2","POLD2"
"TCF7L2","POLD4"
"TCF7L2","POLH"
"TCF7L2","POLR1B"
"TCF7L2","POLR3C"
"TCF7L2","POLR3F"
"TCF7L2","PON2"
"TCF7L2","POT1"
"TCF7L2","PPCDC"
"TCF7L2","PPFIBP1"
"TCF7L2","PPP1R14B"
"TCF7L2","PPP1R15A"
"TCF7L2","PPP1R3E"
"TCF7L2","PPT1"
"TCF7L2","PRDM1"
"TCF7L2","PRDX1"
"TCF7L2","PRELID2"
"TCF7L2","PRIM1"
"TCF7L2","PRKAG2"
"TCF7L2","PRKCH"
"TCF7L2","PRMT9"
"TCF7L2","PROSER2"
"TCF7L2","PRPF3"
"TCF7L2","PRPF39"
"TCF7L2","PRR11"
"TCF7L2","PRR14"
"TCF7L2","PRR7"
"TCF7L2","PRSS21"
"TCF7L2","PRSS23"
"TCF7L2","PSAP"
"TCF7L2","PSME2"
"TCF7L2","PTGES"
"TCF7L2","PTGFRN"
"TCF7L2","PTGIS"
"TCF7L2","PTGS2"
"TCF7L2","PTK2"
"TCF7L2","PTK2B"
"TCF7L2","PTMS"
"TCF7L2","PTPN4"
"TCF7L2","PTPRE"
"TCF7L2","PTS"
"TCF7L2","PTTG1"
"TCF7L2","PTX3"
"TCF7L2","PUS1"
"TCF7L2","PVT1"
"TCF7L2","PXT1"
"TCF7L2","PXYLP1"
"TCF7L2","PYCR1"
"TCF7L2","PYCR2"
"TCF7L2","PYROXD2"
"TCF7L2","RAB17"
"TCF7L2","RAB24"
"TCF7L2","RAB27B"
"TCF7L2","RAB33A"
"TCF7L2","RAB39A"
"TCF7L2","RACGAP1"
"TCF7L2","RAE1"
"TCF7L2","RAPGEF6"
"TCF7L2","RASA1"
"TCF7L2","RASGEF1A"
"TCF7L2","RAVER1"
"TCF7L2","RBBP9"
"TCF7L2","RBKS"
"TCF7L2","RBM45"
"TCF7L2","RBP1"
"TCF7L2","RBP4"
"TCF7L2","RBPMS"
"TCF7L2","RCN1"
"TCF7L2","REEP6"
"TCF7L2","REL"
"TCF7L2","RFK"
"TCF7L2","RFX2"
"TCF7L2","RFX7"
"TCF7L2","RGCC"
"TCF7L2","RGS10"
"TCF7L2","RGS16"
"TCF7L2","RGS2"
"TCF7L2","RGS5"
"TCF7L2","RGS9"
"TCF7L2","RHEBL1"
"TCF7L2","RHOBTB3"
"TCF7L2","RHOD"
"TCF7L2","RINT1"
"TCF7L2","RMRP"
"TCF7L2","RNASET2"
"TCF7L2","RND3"
"TCF7L2","RNF125"
"TCF7L2","RNF130"
"TCF7L2","RNF24"
"TCF7L2","ROM1"
"TCF7L2","RP9"
"TCF7L2","RPL10"
"TCF7L2","RPL11"
"TCF7L2","RPL13"
"TCF7L2","RPL15"
"TCF7L2","RPL19"
"TCF7L2","RPL24"
"TCF7L2","RPL26"
"TCF7L2","RPL3"
"TCF7L2","RPL30"
"TCF7L2","RPL32"
"TCF7L2","RPL34"
"TCF7L2","RPL35A"
"TCF7L2","RPL37"
"TCF7L2","RPL41"
"TCF7L2","RPL6"
"TCF7L2","RPL7A"
"TCF7L2","RPL9"
"TCF7L2","RPP25"
"TCF7L2","RPP40"
"TCF7L2","RPS12"
"TCF7L2","RPS13"
"TCF7L2","RPS14"
"TCF7L2","RPS15"
"TCF7L2","RPS15A"
"TCF7L2","RPS2"
"TCF7L2","RPS23"
"TCF7L2","RPS24"
"TCF7L2","RPS27"
"TCF7L2","RPS27A"
"TCF7L2","RPS28"
"TCF7L2","RPS29"
"TCF7L2","RPS3"
"TCF7L2","RPS4X"
"TCF7L2","RPS5"
"TCF7L2","RPS8"
"TCF7L2","RSAD2"
"TCF7L2","RTTN"
"TCF7L2","RUNX3"
"TCF7L2","RUSC1-AS1"
"TCF7L2","RWDD2A"
"TCF7L2","S100A1"
"TCF7L2","S100A10"
"TCF7L2","S100A13"
"TCF7L2","S100A4"
"TCF7L2","S100A6"
"TCF7L2","S100A8"
"TCF7L2","S100P"
"TCF7L2","SAAL1"
"TCF7L2","SAMD9"
"TCF7L2","SAMHD1"
"TCF7L2","SAMM50"
"TCF7L2","SARM1"
"TCF7L2","SARS2"
"TCF7L2","SAT1"
"TCF7L2","SCAI"
"TCF7L2","SCRN1"
"TCF7L2","SDC4"
"TCF7L2","SDCBP"
"TCF7L2","SDF4"
