"GO","Name","Definition","Ontology","TF","Target"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PRC1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","PRC1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PRC1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PRC1"
"GO:0005096","GTPase activator activity","Binds to and increases the activity of a GTPase, an enzyme that catalyzes the hydrolysis of GTP.","MF","ARRB1","HACD3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","HACD3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CAP1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","CAP1"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","ARRB1","CAP1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","FDPS"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","FDPS"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","FDPS"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","FDPS"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","RPLP2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","RPLP2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","RPLP2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","COX20"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","NUSAP1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","NUSAP1"
"GO:0005096","GTPase activator activity","Binds to and increases the activity of a GTPase, an enzyme that catalyzes the hydrolysis of GTP.","MF","ARRB1","DEPDC1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","DEPDC1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","DEPDC1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","NUCB2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","NUCB2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","LYPLAL1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","LYPLAL1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","LYPLAL1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","SNX32"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","SNX32"
"GO:0015031","protein transport","The directed movement of proteins into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.","BP","ARRB1","SNX32"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TOB1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","TOB1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","TOB1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","MPC2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","MPC2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TSPAN15"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","TSPAN15"
"GO:0016604","nuclear body","Extra-nucleolar nuclear domains usually visualized by confocal microscopy and fluorescent antibodies to specific proteins.","CC","ARRB1","TSPAN15"
"GO:0045746","negative regulation of Notch signaling pathway","Any process that stops, prevents, or reduces the frequency, rate or extent of the Notch signaling pathway.","BP","ARRB1","TSPAN15"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PC"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PC"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PC"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TUBA1C"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","TUBA1C"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","TUBA1C"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","DPH1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","DPH1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","DPH1"
"GO:0000139","Golgi membrane","The lipid bilayer surrounding any of the compartments of the Golgi apparatus.","CC","ARRB1","TNKS2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TNKS2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","TNKS2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","TNKS2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","TNKS2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PPIB"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PPIB"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","PPIB"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PPIB"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PPIB"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","RRM1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","RRM1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","ITGB1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","ITGB1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","CFAP69"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","C1QBP"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","C1QBP"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","C1QBP"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","C1QBP"
"GO:0008134","transcription factor binding","Binding to a transcription factor, a protein required to initiate or regulate transcription.","MF","ARRB1","C1QBP"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","HERC1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","HERC1"
"GO:0016567","protein ubiquitination","The process in which one or more ubiquitin groups are added to a protein.","BP","ARRB1","HERC1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","ARRB1","TEAD1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TEAD1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","TEAD1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","TEAD1"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","ARRB1","TEAD1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","ARRB1","TEAD1"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","ARRB1","CDCA8"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CDCA8"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","CDCA8"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","CDCA8"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","SIAH1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","SIAH1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","SIAH1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","SIAH1"
"GO:0006511","ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of a ubiquitin group, or multiple ubiquitin groups, to the protein.","BP","ARRB1","SIAH1"
"GO:0016567","protein ubiquitination","The process in which one or more ubiquitin groups are added to a protein.","BP","ARRB1","SIAH1"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","ARRB1","SIAH1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","BUB3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","BUB3"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","BUB3"
"GO:0003713","transcription coactivator activity","A transcription coregulator activity that activates or increases the transcription of specific gene sets via binding to a DNA-bound DNA-binding transcription factor, either on its own or as part of a complex. Coactivators often act by altering chromatin structure and modifications. For example, one class of transcription coactivators modifies chromatin structure through covalent modification of histones. A second class remodels the conformation of chromatin in an ATP-dependent fashion. A third class modulates interactions of DNA-bound DNA-binding transcription factors with other transcription coregulators. A fourth class of coactivator activity is the bridging of a DNA-binding transcription factor to the general (basal) transcription machinery. The Mediator complex, which bridges sequence-specific DNA binding transcription factors and RNA polymerase, is also a transcription coactivator.","MF","ARRB1","NUPR1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","NUPR1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","NUPR1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","NUPR1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","NUPR1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","ARRB1","PINK1"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","ARRB1","PINK1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PINK1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PINK1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PINK1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PINK1"
"GO:0006511","ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of a ubiquitin group, or multiple ubiquitin groups, to the protein.","BP","ARRB1","PINK1"
"GO:0016567","protein ubiquitination","The process in which one or more ubiquitin groups are added to a protein.","BP","ARRB1","PINK1"
"GO:0031625","ubiquitin protein ligase binding","Binding to a ubiquitin protein ligase enzyme, any of the E3 proteins.","MF","ARRB1","PINK1"
"GO:0000139","Golgi membrane","The lipid bilayer surrounding any of the compartments of the Golgi apparatus.","CC","ARRB1","KRAS"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","ARRB1","KRAS"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","KRAS"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","KRAS"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","KRAS"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","LAPTM4A"
"GO:0005765","lysosomal membrane","The lipid bilayer surrounding the lysosome and separating its contents from the cell cytoplasm.","CC","ARRB1","LAPTM4A"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","UBL3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PSMD7"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PSMD7"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","PSMD7"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PSMD7"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","ARRB1","PSMD7"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","EXTL2"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","EXTL2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","EXTL2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","ACSF3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","ACSF3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","RHEBL1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","RHEBL1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PNP"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PNP"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PNP"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PNP"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CNPY2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CLIC4"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","CLIC4"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","CLIC4"
"GO:0030659","cytoplasmic vesicle membrane","The lipid bilayer surrounding a cytoplasmic vesicle.","CC","ARRB1","CLIC4"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","ACBD6"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","ACBD6"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","HYLS1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","HYLS1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","HYLS1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","HYLS1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","MPZL3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CMTM3"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","CMTM3"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","ARRB1","CMTM3"
"GO:0031410","cytoplasmic vesicle","A vesicle found in the cytoplasm of a cell.","CC","ARRB1","CMTM3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PSMA3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","PSMA3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","PSMA3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","PSMA3"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","PSMA3"
"GO:0031625","ubiquitin protein ligase binding","Binding to a ubiquitin protein ligase enzyme, any of the E3 proteins.","MF","ARRB1","PSMA3"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","ARRB1","PSMA3"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","MGST3"
"GO:0000139","Golgi membrane","The lipid bilayer surrounding any of the compartments of the Golgi apparatus.","CC","ARRB1","MGAT2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","IRF2BPL"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","IRF2BPL"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","IRF2BPL"
"GO:0016567","protein ubiquitination","The process in which one or more ubiquitin groups are added to a protein.","BP","ARRB1","IRF2BPL"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","ARRB1","IRF2BPL"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","ANKRD2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","ANKRD2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","ANKRD2"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","ARRB1","ANKRD2"
