"tf","target"
"CTNNB1","EGFR"
"CTNNB1","AKAP6"
"CTNNB1","SORBS2"
"CTNNB1","PAM"
"CTNNB1","INPP4B"
"CTNNB1","DLG2"
"CTNNB1","PHLDB2"
"CTNNB1","FRMD6"
"CTNNB1","MET"
"CTNNB1","CREB5"
"CTNNB1","ERBB4"
"CTNNB1","FAT3"
"CTNNB1","GALNT13"
"CTNNB1","ADAM12"
"CTNNB1","GALNT7"
"CTNNB1","RAB31"
"CTNNB1","STEAP3"
"CTNNB1","PKP2"
"CTNNB1","EHF"
"CTNNB1","BMPR1B"
"CTNNB1","PBX1"
"CTNNB1","PAQR5"
"CTNNB1","RASGEF1C"
"CTNNB1","NOTUM"
"CTNNB1","LGR5"
"CTNNB1","BMP7"
"CTNNB1","BTBD11"
"CTNNB1","PDE3B"
"CTNNB1","FRAS1"
"CTNNB1","FGF9"
"CTNNB1","MSX1"
"CTNNB1","CDX2"
"CTNNB1","PROX1"
"CTNNB1","DLX4"
"CTNNB1","NR2F2"
"CTNNB1","METRNL"
"CTNNB1","CACNG4"
"CTNNB1","WNT6"
"CTNNB1","SLC39A8"
"CTNNB1","GATA2"
"CTNNB1","SP5"
"CTNNB1","PLEKHO1"
"CTNNB1","CPED1"
"CTNNB1","PGBD5"
"CTNNB1","PCDHGA8"
"CTNNB1","RTKN"
"CTNNB1","RHOBTB1"
"CTNNB1","LONRF2"
"CTNNB1","IFITM3"
"CTNNB1","LRRC2"
"CTNNB1","GSTA4"
"CTNNB1","ZNF704"
"CTNNB1","SNRPN"
"CTNNB1","AMT"
"CTNNB1","SULF1"
"CTNNB1","SESTD1"
"CTNNB1","ANKRD1"
"CTNNB1","LIMA1"
"CTNNB1","UPK3B"
"CTNNB1","LIPH"
"CTNNB1","HBG2"
"CTNNB1","SPC24"
"CTNNB1","TMEM140"
"CTNNB1","HK3"
"CTNNB1","MGAT2"
"CTNNB1","RTEL1"
"CTNNB1","PPP1R10"
"CTNNB1","FAU"
"CTNNB1","RPL37A"
"CTNNB1","PSMA1"
"CTNNB1","HDLBP"
"CTNNB1","BRCA1"
"CTNNB1","FN1"
"CTNNB1","KIFC3"
"CTNNB1","CTBP2"
"CTNNB1","KANK1"
"CTNNB1","HES1"
"CTNNB1","LASP1"
"CTNNB1","ID2"
"CTNNB1","MTSS1"
"CTNNB1","NUDT4"
"CTNNB1","UPP1"
"CTNNB1","NFE2L2"
"CTNNB1","USP53"
"CTNNB1","HMGN2"
"CTNNB1","KIAA0895"
"CTNNB1","ST3GAL4"
"CTNNB1","EH"
"CTNNB1","FGFR1"
"CTNNB1","CENPN"
"CTNNB1","KIF11"
"CTNNB1","SNX32"
"CTNNB1","CTSZ"
"CTNNB1","STAB2"
"CTNNB1","SSR4"
"CTNNB1","CD151"
"CTNNB1","ASPSCR1"
"CTNNB1","IDH1"
"CTNNB1","RNF43"
"CTNNB1","AMDHD1"
"CTNNB1","ETV1"
"CTNNB1","SLC16A3"
"CTNNB1","FOSB"
"CTNNB1","NR4A1"
"CTNNB1","ACSL5"
"CTNNB1","CRABP2"
"CTNNB1","GABARAPL1"
"CTNNB1","DUSP14"
"CTNNB1","PLK1"
"CTNNB1","MCM7"
"CTNNB1","PKN1"
"CTNNB1","ASIC4"
"CTNNB1","CSF2RB"
"CTNNB1","EPHB2"
"CTNNB1","TPST2"
"CTNNB1","TNFRSF1B"
"CTNNB1","NDUFB9"
"CTNNB1","EML4"
"CTNNB1","GGT1"
"CTNNB1","PEG3"
"CTNNB1","ZIM2"
"CTNNB1","RPL7"
"CTNNB1","NIPAL1"
"CTNNB1","GALNT18"
"CTNNB1","KIAA0825"
"CTNNB1","KIAA0930"
"CTNNB1","SLC47A1"
"CTNNB1","TNNC1"
"CTNNB1","ZNF618"
"CTNNB1","DH12"
"CTNNB1","FRMPD2"
"CTNNB1","IL2RB"
"CTNNB1","TDRP"
"CTNNB1","HUNK"
"CTNNB1","ATP12A"
"CTNNB1","CHI3L1"
"CTNNB1","ADAM9"
"CTNNB1","EDAR"
"CTNNB1","KRT23"
"CTNNB1","ABCC9"
"CTNNB1","CDC42EP5"
"CTNNB1","HBB"
"CTNNB1","TMEM51-AS1"
"CTNNB1","BDKRB2"
"CTNNB1","ENPEP"
"CTNNB1","SP6"
"CTNNB1","LY6G5B"
"CTNNB1","TMEM8B"
"CTNNB1","DNMBP-AS1"
"CTNNB1","IFI27"
"CTNNB1","TNFRSF10D"
"CTNNB1","PLPP2"
"CTNNB1","LARGE2"
"CTNNB1","INTS6L"
"CTNNB1","SAXO1"
"CTNNB1","BIRC5"
"CTNNB1","CCND1"
"CTNNB1","CDH2"
"CTNNB1","CDH5"
"CTNNB1","CDO1"
"CTNNB1","CTN2"
"CTNNB1","CTNNB1"
"CTNNB1","DACT3"
"CTNNB1","ERBB2"
"CTNNB1","ESR1"
"CTNNB1","FOXM1"
"CTNNB1","HMGB2"
"CTNNB1","HNF1A"
"CTNNB1","JUN"
"CTNNB1","PECAM1"
"CTNNB1","PSMA4"
"CTNNB1","PSMB1"
"CTNNB1","PSMB2"
"CTNNB1","PSMB7"
"CTNNB1","PSMC1"
"CTNNB1","PSMC6"
"CTNNB1","PSMD14"
"CTNNB1","PSMD6"
"CTNNB1","PSMD7"
"CTNNB1","PTPRB"
"CTNNB1","PTPRF"
"CTNNB1","TBL1X"
"CTNNB1","AR"
"CTNNB1","BCL3"
"CTNNB1","CDH11"
"CTNNB1","DSC3"
"CTNNB1","FHL2"
"CTNNB1","FLT1"
"CTNNB1","FOXO4"
"CTNNB1","FSCN1"
"CTNNB1","GRIK2"
"CTNNB1","KDR"
"CTNNB1","PYGO1"
"CTNNB1","SPN"
"CTNNB1","TRIP10"
"CTNNB1","BGLAP"
"CTNNB1","BMP4"
"CTNNB1","CCNE1"
"CTNNB1","CYP19A1"
"CTNNB1","E2F1"
"CTNNB1","FGFBP1"
"CTNNB1","FOXJ1"
"CTNNB1","GREM2"
"CTNNB1","INHA"
"CTNNB1","ISL1"
"CTNNB1","SLC2A1"
"CTNNB1","TBX3"
"CTNNB1","TWIST1"
"CTNNB1","CD44"
"CTNNB1","CLDN2"
"CTNNB1","MMP14"
"CTNNB1","VIM"
"CTNNB1","CDCA8"
"CTNNB1","KLF6"
"CTNNB1","QSOX1"
"CTNNB1","S100A10"
"CTNNB1","ASAP3"
"CTNNB1","TMEM59"
"CTNNB1","MGST3"
"CTNNB1","C1orf21"
"CTNNB1","SLC19A2"
"CTNNB1","KIF14"
"CTNNB1","RHOU"
"CTNNB1","CENPF"
"CTNNB1","FBLIM1"
"CTNNB1","ARMH1"
"CTNNB1","RGL1"
"CTNNB1","RPL13A"
"CTNNB1","EF1"
"CTNNB1","PDLIM1"
"CTNNB1","COX20"
"CTNNB1","ZNF503"
"CTNNB1","ALDH4A1"
"CTNNB1","LINC01135"
"CTNNB1","ID3"
"CTNNB1","ID1"
"CTNNB1","MALRD1"
"CTNNB1","SYT8"
"CTNNB1","SYT2"
"CTNNB1","ZWINT"
"CTNNB1","CITED2"
"CTNNB1","ACTN2"
"CTNNB1","ADGRL2"
"CTNNB1","MPC2"
"CTNNB1","TSPAN15"
"CTNNB1","STOX1"
"CTNNB1","ALDH3A1"
"CTNNB1","DPH1"
"CTNNB1","YBX1"
"CTNNB1","CTSC"
"CTNNB1","NFKBIZ"
"CTNNB1","NRP1"
"CTNNB1","LRRC7"
"CTNNB1","RRM1"
"CTNNB1","ITGB1"
"CTNNB1","C1QBP"
"CTNNB1","ATP5F1C"
"CTNNB1","EGR2"
"CTNNB1","SLC45A3"
"CTNNB1","TMEM50A"
"CTNNB1","SPATA6"
"CTNNB1","HSPG2"
"CTNNB1","KRAS"
"CTNNB1","RPL8"
"CTNNB1","HOOK1"
"CTNNB1","ECH1"
"CTNNB1","D2"
"CTNNB1","EXTL2"
"CTNNB1","TCEA3"
"CTNNB1","TDRKH-AS1"
"CTNNB1","RHEBL1"
"CTNNB1","G0S2"
"CTNNB1","FAM174B"
"CTNNB1","IFI16"
"CTNNB1","RACK1"
"CTNNB1","RNF227"
"CTNNB1","SMAGP"
"CTNNB1","ANXA4"
"CTNNB1","CPT2"
"CTNNB1","CAMK2N1"
"CTNNB1","TPM1"
"CTNNB1","TTN-AS1"
"CTNNB1","GALNT2"
"CTNNB1","SELENBP1"
"CTNNB1","EIF4EBP2"
"CTNNB1","HMGA1"
"CTNNB1","SEL1L3"
"CTNNB1","DBP"
"CTNNB1","ZNF485"
"CTNNB1","ECHS1"
"CTNNB1","ANK3"
"CTNNB1","KLLN"
"CTNNB1","RASSF5"
"CTNNB1","CAP1"
"CTNNB1","S100A6"
"CTNNB1","FAM89A"
"CTNNB1","SHCBP1"
"CTNNB1","TDRD5"
"CTNNB1","RPL36"
"CTNNB1","SDF4"
"CTNNB1","PTGFR"
"CTNNB1","SLC39A6"
"CTNNB1","PLXNB2"
"CTNNB1","SH3BGRL2"
"CTNNB1","DEGS1"
"CTNNB1","FTL"
"CTNNB1","RPL18"
"CTNNB1","SEMA6A"
"CTNNB1","CDKN2C"
"CTNNB1","JAG1"
"CTNNB1","ESRRG"
"CTNNB1","PARP1"
"CTNNB1","ALDH7A1"
"CTNNB1","COL4A2"
"CTNNB1","COL4A1"
"CTNNB1","MCM10"
"CTNNB1","CISD1"
"CTNNB1","CCDC18"
"CTNNB1","CATSPERG"
"CTNNB1","F11R"
"CTNNB1","RPL13"
"CTNNB1","AKR1E2"
"CTNNB1","ARHGEF39"
"CTNNB1","V1"
"CTNNB1","MAST4-AS1"
"CTNNB1","TOE1"
"CTNNB1","HIPK1-AS1"
"CTNNB1","F5"
"CTNNB1","HSPA8"
"CTNNB1","CASZ1"
"CTNNB1","STMN1"
"CTNNB1","DUSP6"
"CTNNB1","KCNQ4"
"CTNNB1","OTUD1"
"CTNNB1","SP"
"CTNNB1","FAM13C"
"CTNNB1","ANP32E"
"CTNNB1","PCSK6"
"CTNNB1","FDFT1"
"CTNNB1","SLC35D1"
"CTNNB1","GS"
"CTNNB1","ADAM10"
"CTNNB1","TRIP13"
"CTNNB1","TSPAN14"
"CTNNB1","FAM114A1"
"CTNNB1","DIO2"
"CTNNB1","ROBO1"
"CTNNB1","LDB2"
"CTNNB1","RALBP1"
"CTNNB1","GDF15"
"CTNNB1","POF1B"
"CTNNB1","TMEM178B"
"CTNNB1","L1TD1"
"CTNNB1","DJB7"
"CTNNB1","TMEM170B"
"CTNNB1","LAMA3"
"CTNNB1","AURKB"
"CTNNB1","COL27A1"
"CTNNB1","MPZL3"
"CTNNB1","KIAA1217"
"CTNNB1","TNFSF10"
"CTNNB1","HSP90AA1"
"CTNNB1","CKAP2"
"CTNNB1","ATP6V0E1"
"CTNNB1","TNFAIP3"
"CTNNB1","HMMR"
"CTNNB1","KIF20A"
"CTNNB1","PBK"
"CTNNB1","DEPDC1"
"CTNNB1","CDK1"
"CTNNB1","COLGALT1"
"CTNNB1","BUB3"
"CTNNB1","HNRNPA3"
"CTNNB1","SLBP"
"CTNNB1","MGLL"
"CTNNB1","PSIP1"
"CTNNB1","CCT5"
"CTNNB1","BLM"
"CTNNB1","GTSE1"
"CTNNB1","KIF4A"
"CTNNB1","LBR"
"CTNNB1","NDC80"
"CTNNB1","ABRACL"
"CTNNB1","APC13"
"CTNNB1","KRT10"
"CTNNB1","EPB41L4A-AS1"
"CTNNB1","GHITM"
"CTNNB1","ZDHHC9"
"CTNNB1","SLC25A6"
"CTNNB1","SHROOM1"
"CTNNB1","MAN2A1"
"CTNNB1","NT5DC2"
"CTNNB1","MEX3D"
"CTNNB1","NOTCH2"
"CTNNB1","KLHL5"
"CTNNB1","ZMAT1"
"CTNNB1","ESCO2"
"CTNNB1","CLSPN"
"CTNNB1","SH3PXD2B"
"CTNNB1","MAP2"
"CTNNB1","ABCF2"
"CTNNB1","RECK"
"CTNNB1","ATP10D"
"CTNNB1","HSP90AB1"
"CTNNB1","NPM1"
"CTNNB1","HMGB1"
"CTNNB1","BHLHE41"
"CTNNB1","LYPLAL1"
"CTNNB1","FMNL2"
"CTNNB1","SVIP"
"CTNNB1","MGAT4A"
"CTNNB1","TMEM219"
"CTNNB1","CAT"
"CTNNB1","ANP32A"
"CTNNB1","TEX10"
"CTNNB1","ADI1"
"CTNNB1","LRPAP1"
"CTNNB1","RPS3"
"CTNNB1","FBXO5"
"CTNNB1","FL"
"CTNNB1","CSTA"
"CTNNB1","NPC2"
"CTNNB1","CHCHD10"
"CTNNB1","SLC25A5"
"CTNNB1","FAM43A"
"CTNNB1","GLRX"
"CTNNB1","SMIM14"
"CTNNB1","SEC14L1"
"CTNNB1","TM7SF2"
"CTNNB1","METTL7A"
"CTNNB1","SERPINE2"
"CTNNB1","LMNB1"
"CTNNB1","RPLP2"
"CTNNB1","B3GNT9"
"CTNNB1","TLE3"
"CTNNB1","CHPT1"
"CTNNB1","IL6ST"
"CTNNB1","SCARB1"
"CTNNB1","DLGAP5"
"CTNNB1","PRC1"
"CTNNB1","TMEM37"
"CTNNB1","PIK3IP1"
"CTNNB1","EIF4EBP1"
"CTNNB1","SLC7A1"
"CTNNB1","NEK2"
"CTNNB1","NCL"
"CTNNB1","ASPM"
"CTNNB1","SLFN5"
"CTNNB1","ESPL1"
"CTNNB1","PKMYT1"
"CTNNB1","KCNMA1"
"CTNNB1","SEC24D"
"CTNNB1","KCTD12"
"CTNNB1","ISCU"
"CTNNB1","PPP1R14B"
"CTNNB1","CDC25C"
"CTNNB1","PAFAH1B2"
"CTNNB1","ORMDL1"
"CTNNB1","STAT1"
"CTNNB1","MCAM"
"CTNNB1","PIR"
"CTNNB1","MBNL3"
"CTNNB1","CASP4"
"CTNNB1","RGS2"
"CTNNB1","COX7C"
"CTNNB1","ARL6IP1"
"CTNNB1","BZW2"
"CTNNB1","IQGAP3"
"CTNNB1","MAGEA12"
"CTNNB1","PARPBP"
"CTNNB1","CD276"
"CTNNB1","LINC00472"
"CTNNB1","COX7B2"
"CTNNB1","NLRP1"
"CTNNB1","NOS3"
"CTNNB1","PDIA5"
"CTNNB1","CEP152"
"CTNNB1","CEL"
"CTNNB1","SPRN"
"CTNNB1","MSX2"
"CTNNB1","PGF"
"CTNNB1","GBGT1"
"CTNNB1","RRAD"
"CTNNB1","RPL5"
"CTNNB1","RPS15A"
"CTNNB1","RPS3A"
"CTNNB1","TPT1"
"CTNNB1","RPL22"
"CTNNB1","RPL3"
"CTNNB1","TRIM59"
"CTNNB1","TUBA1B"
"CTNNB1","LRP10"
"CTNNB1","CERCAM"
"CTNNB1","TAP2"
"CTNNB1","TAPBP"
"CTNNB1","MANBA"
"CTNNB1","MBD2"
"CTNNB1","CC2"
"CTNNB1","KIF23"
"CTNNB1","CENPM"
"CTNNB1","SIAH1"
"CTNNB1","ANXA1"
"CTNNB1","FNDC3B"
"CTNNB1","APP"
"CTNNB1","TIMP2"
"CTNNB1","TOB1"
"CTNNB1","MALAT1"
"CTNNB1","DAB2"
"CTNNB1","PROCR"
"CTNNB1","NDUFB1"
"CTNNB1","TUBA1C"
"CTNNB1","CCDC152"
"CTNNB1","OR8G1"
"CTNNB1","AREG"
"CTNNB1","ANKRD13A"
"CTNNB1","SLC2A12"
"CTNNB1","CXXC4"
"CTNNB1","PIK3CG"
"CTNNB1","RPS12"
"CTNNB1","TMED10"
"CTNNB1","WASF2"
"CTNNB1","CBX4"
"CTNNB1","MAGOH"
"CTNNB1","OASL"
"CTNNB1","IFIT2"
"CTNNB1","ISG15"
"CTNNB1","ARHGAP18"
"CTNNB1","SLC29A1"
"CTNNB1","MRPL4"
"CTNNB1","MT1X"
"CTNNB1","BRI3"
"CTNNB1","CEBPB"
"CTNNB1","IRF2BPL"
"CTNNB1","GSTM1"
"CTNNB1","ALCAM"
"CTNNB1","PEA15"
"CTNNB1","XK"
"CTNNB1","NEAT1"
"CTNNB1","NUCB1"
"CTNNB1","PIF1"
"CTNNB1","CCNDBP1"
"CTNNB1","LAPTM4A"
"CTNNB1","NCOR2"
"CTNNB1","SCARB2"
"CTNNB1","BAG2"
"CTNNB1","CALU"
"CTNNB1","TMSB10"
"CTNNB1","CYSTM1"
"CTNNB1","PRKAG2"
"CTNNB1","ARHGDIB"
"CTNNB1","GAS6"
"CTNNB1","PLAC8"
"CTNNB1","PMAIP1"
"CTNNB1","MXRA7"
"CTNNB1","CASP1"
"CTNNB1","LY96"
"CTNNB1","CPM"
"CTNNB1","GGCT"
"CTNNB1","TNKS2"
"CTNNB1","ATP6V1E1"
"CTNNB1","BTN2A2"
"CTNNB1","FANCI"
"CTNNB1","SLC35A3"
"CTNNB1","DSC2"
"CTNNB1","GM2A"
"CTNNB1","SAMD5"
"CTNNB1","PAPPA"
"CTNNB1","NCOA3"
"CTNNB1","HLA-E"
"CTNNB1","SCTR"
"CTNNB1","PSMA3"
"CTNNB1","HPCAL1"
"CTNNB1","RPS21"
"CTNNB1","KIF15"
"CTNNB1","MGAT5"
"CTNNB1","KIF21A"
"CTNNB1","ZFP36L1"
"CTNNB1","MELK"
"CTNNB1","NCAPD2"
"CTNNB1","NOG"
"CTNNB1","PSG9"
"CTNNB1","PSG6"
"CTNNB1","OXTR"
"CTNNB1","TMSB15B"
"CTNNB1","SYDE1"
"CTNNB1","PEG10"
"CTNNB1","HOMER3"
"CTNNB1","WLS"
"CTNNB1","CBR3"
"CTNNB1","CENPW"
"CTNNB1","SKA3"
"CTNNB1","TMEM156"
"CTNNB1","PRR11"
"CTNNB1","PVR"
"CTNNB1","CDCA2"
"CTNNB1","CKAP2L"
"CTNNB1","DSCC1"
"CTNNB1","CST6"
"CTNNB1","RSET2"
"CTNNB1","SUSD3"
"CTNNB1","CAMK1D"
"CTNNB1","AVPI1"
"CTNNB1","PMPCB"
"CTNNB1","CDC25B"
"CTNNB1","ARHGAP22"
"CTNNB1","AASS"
"CTNNB1","SDF2L1"
"CTNNB1","ANTXR1"
"CTNNB1","SPCS3"
"CTNNB1","SUCLG1"
"CTNNB1","CLTA"
"CTNNB1","TMED9"
"CTNNB1","MDH1"
"CTNNB1","WIPF1"
"CTNNB1","YIPF2"
"CTNNB1","UGCG"
"CTNNB1","YWHAH"
"CTNNB1","P4HA1"
"CTNNB1","RAB8B"
"CTNNB1","NUCB2"
"CTNNB1","SCNN1G"
"CTNNB1","RNF180"
"CTNNB1","TDO2"
"CTNNB1","PKIB"
"CTNNB1","CIT"
"CTNNB1","MTDH"
"CTNNB1","TLE4"
"CTNNB1","ITM2C"
"CTNNB1","ACAD11"
"CTNNB1","ST3GAL5"
"CTNNB1","SOD1"
"CTNNB1","TMC4"
"CTNNB1","WIPI1"
"CTNNB1","HOPX"
"CTNNB1","GSTP1"
"CTNNB1","NCAPH"
"CTNNB1","NPL"
"CTNNB1","TSC22D3"
"CTNNB1","RAN"
"CTNNB1","TKT"
"CTNNB1","EFHD2"
"CTNNB1","CLTB"
"CTNNB1","MRPL27"
"CTNNB1","PARD6A"
"CTNNB1","CLIP1"
"CTNNB1","RPL12"
"CTNNB1","MKI67"
"CTNNB1","CNPY2"
"CTNNB1","YPEL2"
"CTNNB1","ABCA7"
"CTNNB1","FAM171B"
"CTNNB1","ARHGAP11A"
"CTNNB1","BUB1B"
"CTNNB1","ABCB1"
"CTNNB1","DH2"
"CTNNB1","NYAP2"
"CTNNB1","MSS51"
"CTNNB1","LINC00939"
"CTNNB1","MROH8"
"CTNNB1","HLA-DRA"
"CTNNB1","ANXA9"
"CTNNB1","TRPM8"
"CTNNB1","RLN2"
"CTNNB1","POC1A"
"CTNNB1","ZNF589"
"CTNNB1","FOXN1"
"CTNNB1","TDRD1"
"CTNNB1","CRH"
"CTNNB1","MMP11"
"CTNNB1","PTPN7"
"CTNNB1","ASXL3"
"CTNNB1","SHC4"
"CTNNB1","GLRA2"
"CTNNB1","PSG3"
"CTNNB1","ZIK1"
"CTNNB1","RPS16"
"CTNNB1","RPL37"
"CTNNB1","FAM184A"
"CTNNB1","DDX5"
"CTNNB1","ZNF527"
"CTNNB1","MLLT1"
"CTNNB1","TRPV6"
"CTNNB1","WDR31"
"CTNNB1","NELFCD"
"CTNNB1","CPS1"
"CTNNB1","IGF2BP2"
"CTNNB1","CTNNBL1"
"CTNNB1","PLCL2"
"CTNNB1","PELI2"
"CTNNB1","CBLB"
"CTNNB1","NEDD4L"
"CTNNB1","BAIAP2L1"
"CTNNB1","FOXP2"
"CTNNB1","CXADR"
"CTNNB1","ISY1"
"CTNNB1","SH3GLB2"
"CTNNB1","KIFC1"
"CTNNB1","TUBA4A"
"CTNNB1","NR1D1"
"CTNNB1","RPLP1"
"CTNNB1","EGR1"
"CTNNB1","FBXO2"
"CTNNB1","CCL4"
"CTNNB1","SEC14L2"
"CTNNB1","LAYN"
"CTNNB1","NEIL3"
"CTNNB1","B2M"
"CTNNB1","SLC52A3"
"CTNNB1","IQSEC1"
"CTNNB1","PGRMC1"
"CTNNB1","AFF2"
"CTNNB1","HLA-DMB"
"CTNNB1","AURKA"
"CTNNB1","PC"
"CTNNB1","TIMELESS"
"CTNNB1","CCNB1"
"CTNNB1","CDCA7"
"CTNNB1","LMNB2"
"CTNNB1","TPX2"
"CTNNB1","CDC45"
"CTNNB1","DHFR"
"CTNNB1","DTYMK"
"CTNNB1","NUSAP1"
"CTNNB1","MCM2"
"CTNNB1","AGR2"
"CTNNB1","ASS1"
"CTNNB1","TYMS"
"CTNNB1","TK1"
"CTNNB1","DNMT1"
"CTNNB1","CDCA5"
"CTNNB1","DDX39A"
"CTNNB1","ASF1B"
"CTNNB1","CENPK"
"CTNNB1","TACC3"
"CTNNB1","KIF18A"
"CTNNB1","UBE2C"
"CTNNB1","ANLN"
"CTNNB1","BUB1"
"CTNNB1","CEP55"
"CTNNB1","TTK"
"CTNNB1","RACGAP1"
"CTNNB1","TOP2A"
"CTNNB1","CDCA3"
"CTNNB1","KIF20B"
"CTNNB1","NCAPG"
"CTNNB1","CDC20"
"CTNNB1","KIF2C"
"CTNNB1","CCNB2"
"CTNNB1","FAM83D"
"CTNNB1","DEPDC1B"
"CTNNB1","PTTG1"
"CTNNB1","MCM5"
"CTNNB1","PSMB3"
"CTNNB1","HJURP"
"CTNNB1","SPAG5"
"CTNNB1","MYBL2"
"CTNNB1","UBE2T"
"CTNNB1","IGFBP2"
"CTNNB1","BCL2L12"
"CTNNB1","NCAPG2"
"CTNNB1","STIL"
"CTNNB1","SSR3"
"CTNNB1","TRPM6"
"CTNNB1","TMEM134"
"CTNNB1","HM13"
"CTNNB1","VDAC1"
"CTNNB1","HSD17B1"
"CTNNB1","RPS2"
"CTNNB1","VSTM4"
"CTNNB1","TIFA"
