"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Adam23","Itga5",-0.0179373060165527,-0.0595864408029785,0.0965601265002463
"autocrine","Endothelial","Endothelial","Adam23","Itgb3",-0.0179373060165527,-0.0595864408029785,0.0971268114125257
"autocrine","Endothelial","Endothelial","Adam28","Itga4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam3","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adam9","Itga3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam9","Itga6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam9","Itgav",-0.00520359953801502,-0.017285983499875,1
"autocrine","Endothelial","Endothelial","Adam9","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adamts3","Ccbe1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adcyap1r1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adora2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adora2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Adrb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Avpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Calcr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Calcrl",-0.024207107966007,-0.0804142720482503,0.218746470920384
"autocrine","Endothelial","Endothelial","Adcyap1","Crhr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Crhr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Dpp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Drd1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Drd5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Fshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ghrhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gipr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Glp1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Glp2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpbar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr15",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr150",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr20",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr25",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr27",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr45",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr83",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr84",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Hrh2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Htr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Htr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Htr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Lhcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Mc1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Mc2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Mc3r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Mc4r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Mc5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Npsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ntrk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ntrk2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ptgdr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ptger2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ptger4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ptgir",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Pth1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Pth2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ramp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ramp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Ramp3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Rxfp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Rxfp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Sctr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Taar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Tshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Vipr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adcyap1","Vipr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adipoq","Adipor1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adipoq","Adipor2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adipoq","Cdh13",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm","Adcyap1r1",0.0131414041025325,0.0436547994944708,0.248219711634346
"autocrine","Endothelial","Endothelial","Adm","Adora2a",0.0131414041025325,0.0436547994944708,0.236330244594707
"autocrine","Endothelial","Endothelial","Adm","Adora2b",0.0131414041025325,0.0436547994944708,0.247141445511011
"autocrine","Endothelial","Endothelial","Adm","Adrb1",0.0131414041025325,0.0436547994944708,0.223660756168496
"autocrine","Endothelial","Endothelial","Adm","Adrb2",0.0131414041025325,0.0436547994944708,0.219182112385996
"autocrine","Endothelial","Endothelial","Adm","Adrb3",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Avpr2",0.0131414041025325,0.0436547994944708,0.24429975111174
"autocrine","Endothelial","Endothelial","Adm","Calcr",0.0131414041025325,0.0436547994944708,0.233356624822302
"autocrine","Endothelial","Endothelial","Adm","Calcrl",-0.00553285193173725,-0.0183797362768898,0.157853398359727
"autocrine","Endothelial","Endothelial","Adm","Crhr1",0.0131414041025325,0.0436547994944708,0.22936799794749
"autocrine","Endothelial","Endothelial","Adm","Crhr2",0.0131414041025325,0.0436547994944708,0.245834020788649
"autocrine","Endothelial","Endothelial","Adm","Drd1a",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm","Drd5",0.0131414041025325,0.0436547994944708,0.233356624822302
"autocrine","Endothelial","Endothelial","Adm","Fshr",0.0131414041025325,0.0436547994944708,0.240997098139955
"autocrine","Endothelial","Endothelial","Adm","Gcgr",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Ghrhr",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm","Gipr",0.0131414041025325,0.0436547994944708,0.22936799794749
"autocrine","Endothelial","Endothelial","Adm","Glp1r",0.0131414041025325,0.0436547994944708,0.22486993129195
"autocrine","Endothelial","Endothelial","Adm","Glp2r",0.0131414041025325,0.0436547994944708,0.248219711634346
"autocrine","Endothelial","Endothelial","Adm","Gpbar1",0.0131414041025325,0.0436547994944708,0.229055981896891
"autocrine","Endothelial","Endothelial","Adm","Gpr15",0.0131414041025325,0.0436547994944708,0.242104014706754
"autocrine","Endothelial","Endothelial","Adm","Gpr150",0.0131414041025325,0.0436547994944708,0.22936799794749
"autocrine","Endothelial","Endothelial","Adm","Gpr176",-0.00224719489259119,-0.00746501984838605,0.0203757764985471
"autocrine","Endothelial","Endothelial","Adm","Gpr182",0.0131414041025325,0.0436547994944708,0.223809966901062
"autocrine","Endothelial","Endothelial","Adm","Gpr20",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Gpr25",0.0131414041025325,0.0436547994944708,0.219182112385996
"autocrine","Endothelial","Endothelial","Adm","Gpr27",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm","Gpr45",0.0131414041025325,0.0436547994944708,0.227323162274619
"autocrine","Endothelial","Endothelial","Adm","Gpr83",0.0131414041025325,0.0436547994944708,0.22597912391828
"autocrine","Endothelial","Endothelial","Adm","Gpr84",0.0131414041025325,0.0436547994944708,0.242104014706754
"autocrine","Endothelial","Endothelial","Adm","Hrh2",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Htr4",0.0131414041025325,0.0436547994944708,0.227654698242934
"autocrine","Endothelial","Endothelial","Adm","Htr6",0.0131414041025325,0.0436547994944708,0.22597912391828
"autocrine","Endothelial","Endothelial","Adm","Htr7",0.0131414041025325,0.0436547994944708,0.225276216320992
"autocrine","Endothelial","Endothelial","Adm","Lhcgr",0.0131414041025325,0.0436547994944708,0.223509061178156
"autocrine","Endothelial","Endothelial","Adm","Mc1r",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm","Mc2r",0.0131414041025325,0.0436547994944708,0.22597912391828
"autocrine","Endothelial","Endothelial","Adm","Mc3r",0.0131414041025325,0.0436547994944708,0.239444332019951
"autocrine","Endothelial","Endothelial","Adm","Mc4r",0.0131414041025325,0.0436547994944708,0.227323162274619
"autocrine","Endothelial","Endothelial","Adm","Mc5r",0.0131414041025325,0.0436547994944708,0.223809966901062
"autocrine","Endothelial","Endothelial","Adm","Mrgprb1",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Mrgprx2",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm","Npsr1",0.0131414041025325,0.0436547994944708,0.231917894839243
"autocrine","Endothelial","Endothelial","Adm","Ptgdr",0.0131414041025325,0.0436547994944708,0.223660756168496
"autocrine","Endothelial","Endothelial","Adm","Ptger2",0.0131414041025325,0.0436547994944708,0.223509061178156
"autocrine","Endothelial","Endothelial","Adm","Ptger4",0.0131414041025325,0.0436547994944708,0.24429975111174
"autocrine","Endothelial","Endothelial","Adm","Ptgir",0.0131414041025325,0.0436547994944708,0.227323162274619
"autocrine","Endothelial","Endothelial","Adm","Pth1r",0.0131414041025325,0.0436547994944708,0.235201262825572
"autocrine","Endothelial","Endothelial","Adm","Pth2r",0.0131414041025325,0.0436547994944708,0.233075048201099
"autocrine","Endothelial","Endothelial","Adm","Ramp1",0.0131414041025325,0.0436547994944708,0.236330244594707
"autocrine","Endothelial","Endothelial","Adm","Ramp2",0.0131414041025325,0.0436547994944708,0.219376345579554
"autocrine","Endothelial","Endothelial","Adm","Ramp3",0.0131414041025325,0.0436547994944708,0.219182112385996
"autocrine","Endothelial","Endothelial","Adm","Rxfp1",0.0131414041025325,0.0436547994944708,0.234066026309794
"autocrine","Endothelial","Endothelial","Adm","Rxfp2",0.0131414041025325,0.0436547994944708,0.24429975111174
"autocrine","Endothelial","Endothelial","Adm","Sctr",0.0131414041025325,0.0436547994944708,0.22597912391828
"autocrine","Endothelial","Endothelial","Adm","Taar1",0.0131414041025325,0.0436547994944708,0.22852195423624
"autocrine","Endothelial","Endothelial","Adm","Tshr",0.0131414041025325,0.0436547994944708,0.223509061178156
"autocrine","Endothelial","Endothelial","Adm","Vipr1",0.0131414041025325,0.0436547994944708,0.234066026309794
"autocrine","Endothelial","Endothelial","Adm","Vipr2",0.0131414041025325,0.0436547994944708,0.224917367201936
"autocrine","Endothelial","Endothelial","Adm2","Adora2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Adrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Adrb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Calcr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Crhr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Crhr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Fshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Gipr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Glp1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Gpbar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Gpr150",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Gpr83",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Htr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Htr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Htr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Lhcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Pth1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Ramp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Ramp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Rho",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Tshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Vipr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adm2","Vipr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Afdn","Nrxn3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Atp1a3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Dag1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Itgav",-0.00520359953801502,-0.017285983499875,1
"autocrine","Endothelial","Endothelial","Agrn","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Lrp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Lrp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Lrp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Lrp8",0.0093691440531343,0.0311236228551537,0.407117557766908
"autocrine","Endothelial","Endothelial","Agrn","Musk",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Ncam1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrn","Ptprs",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrp","Mc3r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrp","Mc4r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrp","Mc5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agrp","Sdc3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adora1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adora3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adra1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adra1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adra1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Adra2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Agtr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Agtr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Anpep",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Atp6ap2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Avpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Avpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","C3ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cckar",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cckbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Chrm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Chrm2",-3.63726057666897,-12.0827180980628,1
"autocrine","Endothelial","Endothelial","Agt","Chrm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Chrm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Chrm5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cnr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cxcr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cysltr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Cysltr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Drd3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Drd4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ednra",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Enpep",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","F2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","F2rl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","F2rl2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","F2rl3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ffar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ffar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ffar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Fpr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Fpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gabbr2",-2.32052198370353,-7.70860717246852,0.845258435666731
"autocrine","Endothelial","Endothelial","Agt","Galr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ghsr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gnrhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr132",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr18",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr55",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr65",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr68",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gpr81",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Gprc6a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grm8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Grpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Hcrtr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Hcrtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Hrh1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Hrh3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Hrh4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Kiss1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lpar1",0.0187510655099923,0.0622896913267169,0.16524688183104
"autocrine","Endothelial","Endothelial","Agt","Lpar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lpar4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lpar5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lpar6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Lrp2",NA,NA,NA
