"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Efnb2","Epha4",0.0597793383668166,0.198582663614506,0.0250493842726853
"autocrine","Endothelial","Endothelial","Efnb2","Unc5c",0.155537735866558,0.51668517459029,0.00856223422595104
"autocrine","Endothelial","Endothelial","Efnb3","Epha4",-0.0339575565366139,-0.112804561092704,0.00856223422595104
"autocrine","Endothelial","Endothelial","Fgf21","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Fshb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"autocrine","Endothelial","Endothelial","Hbegf","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Iapp","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Inhba","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.048511377202185
"autocrine","Endothelial","Endothelial","Inhbb","Acvr1",-0.0236395064832307,-0.078528740735916,0.0141762998905856
"autocrine","Endothelial","Endothelial","Inhbb","Acvr1b",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"autocrine","Endothelial","Endothelial","Inhbb","Acvr1c",-0.0171479545171495,-0.0569642718803697,0.00856223422595104
"autocrine","Endothelial","Endothelial","Inhbb","Acvr2a",-0.0236395064832307,-0.078528740735916,0.0141762998905856
"autocrine","Endothelial","Endothelial","Inhbb","Acvr2b",-0.0236395064832307,-0.078528740735916,0.0141762998905856
"autocrine","Endothelial","Endothelial","Inhbb","Igsf1",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"autocrine","Endothelial","Endothelial","Inhbb","Smad3",-0.0236395064832307,-0.078528740735916,0.00856223422595104
"autocrine","Endothelial","Endothelial","Insl3","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Insl3","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"autocrine","Endothelial","Endothelial","Itgb1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Izumo1","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Jag2","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Jag2","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"autocrine","Endothelial","Endothelial","Lep","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"autocrine","Endothelial","Endothelial","Lhb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Lin7c","Abca1",-0.057029719488042,-0.189448627410872,0.0141762998905856
"autocrine","Endothelial","Endothelial","Nmb","Agtr1a",-0.010652361374472,-0.0353863785267516,0.0304255492934738
"autocrine","Endothelial","Endothelial","Nmb","Avpr1a",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"autocrine","Endothelial","Endothelial","Nmb","Bdkrb1",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Casr",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Chrm3",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Ednrb",-0.010652361374472,-0.0353863785267516,0.048511377202185
"autocrine","Endothelial","Endothelial","Nmb","F2rl1",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"autocrine","Endothelial","Endothelial","Nmb","Ffar1",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"autocrine","Endothelial","Endothelial","Nmb","Grm5",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"autocrine","Endothelial","Endothelial","Nmb","Htr2a",-0.010652361374472,-0.0353863785267516,0.048511377202185
"autocrine","Endothelial","Endothelial","Nmb","Htr2b",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Htr2c",-0.010652361374472,-0.0353863785267516,0.0441040441040441
"autocrine","Endothelial","Endothelial","Nmb","Lpar1",0.00404935206776014,0.0134516563999827,0.0265862440750927
"autocrine","Endothelial","Endothelial","Nmb","Lpar3",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Opn4",-0.010652361374472,-0.0353863785267516,0.039722740602506
"autocrine","Endothelial","Endothelial","Nmb","Ptgfr",-0.012561274097637,-0.0417276493325214,0.0196786264582875
"autocrine","Endothelial","Endothelial","Nmb","Tacr1",-0.010652361374472,-0.0353863785267516,0.0441040441040441
"autocrine","Endothelial","Endothelial","Nmb","Tbxa2r",-0.010652361374472,-0.0353863785267516,0.0304255492934738
"autocrine","Endothelial","Endothelial","Ntn1","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"autocrine","Endothelial","Endothelial","Ntn3","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Cxcr4",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Ddr2",-0.0452776825256189,-0.150409205653244,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Dlg1",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Dsg2",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Epha2",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Ephb4",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Fzd5",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Fzd6",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Insr",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Lrp6",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Ptk7",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Ror2",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Unc5b",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pcdh7","Xpr1",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pltp","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pomc","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Pth","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0196786264582875
"autocrine","Endothelial","Endothelial","Pthlh","Gpr176",-0.0190453474099415,-0.0632672746379751,0.00856223422595104
"autocrine","Endothelial","Endothelial","Ptprc","Lepr",-2.24572646668448,-7.4601418431113,0.00856223422595104
"autocrine","Endothelial","Endothelial","Ptprf","Gria2",0.0327305421328145,0.108728507471891,0.0304255492934738
"autocrine","Endothelial","Endothelial","Rims2","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"autocrine","Endothelial","Endothelial","Rln1","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Selp","Gp1ba",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"autocrine","Endothelial","Endothelial","Selp","Selplg",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"autocrine","Endothelial","Endothelial","Selplg","Selp",-0.0149716122407652,-0.0497346193283573,0.0141762998905856
"autocrine","Endothelial","Endothelial","Sema6d","Kdr",-0.054472354757142,-0.180953245662421,0.0141762998905856
"autocrine","Endothelial","Endothelial","Sema6d","Nrcam",-0.054472354757142,-0.180953245662421,0.00856223422595104
"autocrine","Endothelial","Endothelial","Sema6d","Plxna2",-0.054472354757142,-0.180953245662421,0.00856223422595104
"autocrine","Endothelial","Endothelial","Sema6d","Plxna3",-0.054472354757142,-0.180953245662421,0.00856223422595104
"autocrine","Endothelial","Endothelial","Sema6d","Plxna4",-0.031100675502328,-0.103314207721159,0.0288048872091367
"autocrine","Endothelial","Endothelial","Serpine1","Lrp1",-0.0482275499624392,-0.160208453167811,0.00856223422595104
"autocrine","Endothelial","Endothelial","Serpine1","Lrp1b",-0.02079121389959,-0.0690669175798607,0.00856223422595104
"autocrine","Endothelial","Endothelial","Serpine1","Lrp2",-0.0920769067447418,-0.305872863405681,0.00856223422595104
"autocrine","Endothelial","Endothelial","Serping1","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"autocrine","Endothelial","Endothelial","Shank1","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"autocrine","Endothelial","Endothelial","Slit2","Dcc",0.037772962980534,0.125479066952176,0.00856223422595104
"autocrine","Endothelial","Endothelial","Slit2","Gpc1",0.037772962980534,0.125479066952176,0.0196786264582875
"autocrine","Endothelial","Endothelial","Slit2","Plxna1",0.037772962980534,0.125479066952176,0.0196786264582875
"autocrine","Endothelial","Endothelial","Slit2","Ptch1",0.037772962980534,0.125479066952176,0.00856223422595104
"autocrine","Endothelial","Endothelial","Slit2","Robo1",0.037772962980534,0.125479066952176,0.0196786264582875
"autocrine","Endothelial","Endothelial","Slit2","Robo2",0.037772962980534,0.125479066952176,0.0196786264582875
"autocrine","Endothelial","Endothelial","Slit2","Robo3",0.037772962980534,0.125479066952176,0.00856223422595104
"autocrine","Endothelial","Endothelial","Slit2","Robo4",0.037772962980534,0.125479066952176,0.0141762998905856
"autocrine","Endothelial","Endothelial","Slit2","Sdc1",0.037772962980534,0.125479066952176,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Calcr",-0.0187370751927172,-0.0622432164987042,0.0250493842726853
"autocrine","Endothelial","Endothelial","Thbs1","Cd36",-0.0457972261039252,-0.152135092062538,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Cd47",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itga1",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itga2",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itga2b",-0.0187370751927172,-0.0622432164987042,0.0196786264582875
"autocrine","Endothelial","Endothelial","Thbs1","Itga3",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Itga5",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itga6",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Itgam",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itgb1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Itgb3",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Itgb6",-0.00762552864161997,-0.0253314578329656,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Itgb8",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Lrp1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Lrp2",-0.0219151943459522,-0.0728006998027351,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Lrp5",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Ptprj",0.00206350199650813,0.00685480525605651,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Scarb1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"autocrine","Endothelial","Endothelial","Thbs1","Scarb2",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Sdc1",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Sdc4",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Tnfrsf11b",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs1","Vldlr",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"autocrine","Endothelial","Endothelial","Thbs2","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Tnf","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Tshb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"autocrine","Endothelial","Endothelial","Vcan","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"autocrine","Endothelial","Endothelial","Vip","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Vwf","Selp",-0.00889863838702819,-0.0295606368641121,0.0368149715047058
"autocrine","Endothelial","Endothelial","Wnt1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Dysf",0.0553731797076552,0.183945721374107,0.0304255492934738
"autocrine","Erythrocyte","Erythrocyte","Fabp5","Rxra",2.09302584577114,6.95288136039255,0.0304255492934738
"autocrine","Erythrocyte","Erythrocyte","Lrrc4","Ntng1",0.064692286642215,0.21490312451928,0.0196786264582875
"autocrine","Erythrocyte","Erythrocyte","Lrrc4","Ntng2",0.064692286642215,0.21490312451928,0.039722740602506
"autocrine","Erythrocyte","Erythrocyte","Ntng2","Lrrc4",0.064692286642215,0.21490312451928,0.0196786264582875
"autocrine","Erythrocyte","Erythrocyte","Pla2g5","Pla2r1",0.0317551829060688,0.105488434253957,0.0141762998905856
"autocrine","Erythrocyte","Erythrocyte","Reln","Itga2b",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Itga3",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Itga5",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Itgb1",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Itgb3",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Lrp8",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Notch1",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Reln","Vldlr",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Anxa1","Dysf",0.0553731797076552,0.183945721374107,0.0352899380255003
"interaction","Endothelial","Erythrocyte","B2m","Cd247",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Cd3d",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Cd3g",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Hfe",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Klrc1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Klrd1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Tfrc",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Ccn1","Itgam",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Ccn1","Itgav",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Ccn1","Itgb2",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cd36","Tlr4",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cd36","Tlr6",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Dkk2","Kremen2",-0.0712173526470691,-0.2365789246018,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Dkk2","Lrp6",-0.0712173526470691,-0.2365789246018,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1",-0.0223789769767036,-0.0743413523537491,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1b",-0.0236395064832307,-0.078528740735916,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr1c",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr2a",-0.0236395064832307,-0.078528740735916,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Inhbb","Acvr2b",-0.0236395064832307,-0.078528740735916,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Inhbb","Igsf1",-0.0236395064832307,-0.078528740735916,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Inhbb","Smad3",-0.0236395064832307,-0.078528740735916,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Nmb","Agtr1a",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Nmb","Bdkrb1",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Nmb","Casr",-0.010652361374472,-0.0353863785267516,0.0441040441040441
"interaction","Endothelial","Erythrocyte","Nmb","Chrm3",-0.010652361374472,-0.0353863785267516,0.0304255492934738
"interaction","Endothelial","Erythrocyte","Nmb","Ffar1",-0.010652361374472,-0.0353863785267516,0.0441040441040441
"interaction","Endothelial","Erythrocyte","Nmb","Gpr17",-0.010652361374472,-0.0353863785267516,0.0441040441040441
"interaction","Endothelial","Erythrocyte","Nmb","Htr2b",-0.010652361374472,-0.0353863785267516,0.039722740602506
"interaction","Endothelial","Erythrocyte","Nmb","Kiss1r",-0.010652361374472,-0.0353863785267516,0.039722740602506
"interaction","Endothelial","Erythrocyte","Nmb","Lpar1",0.00309843318750979,0.0102927722557202,0.0441040441040441
"interaction","Endothelial","Erythrocyte","Nmb","Lpar3",-0.00365408737277482,-0.0121386155047938,0.0441040441040441
"interaction","Endothelial","Erythrocyte","Nmb","Nmur1",-0.010652361374472,-0.0353863785267516,0.048511377202185
"interaction","Endothelial","Erythrocyte","Nmb","Tacr1",-0.010652361374472,-0.0353863785267516,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Nmb","Tbxa2r",-0.010652361374472,-0.0353863785267516,0.048511377202185
"interaction","Endothelial","Erythrocyte","Ntng2","Lrrc4",0.186384096848577,0.619154567761495,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Pcdh7","Cxcr4",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Ddr2",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Dlg1",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Dsg2",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Epha2",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Ephb4",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Fzd5",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Fzd6",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Insr",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Lrp6",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Ptk7",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Ror2",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Unc5b",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pcdh7","Xpr1",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Selp","Gp1ba",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Selp","Selplg",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Sema6d","Kdr",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Sema6d","Nrcam",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna2",-0.025340782804716,-0.0841802583454246,0.0330310961472759
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna3",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Sema6d","Plxna4",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Serpine1","Itgav",-0.0482275499624392,-0.160208453167811,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Serpine1","Lrp1",-0.0482275499624392,-0.160208453167811,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Serpine1","Lrp1b",-0.0482275499624392,-0.160208453167811,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Serpine1","Lrp2",-0.0482275499624392,-0.160208453167811,0.00856223422595104
